Symbol,Series,Security Name,Band,Remarks
BAJAJHIND,EQ,BAJAJ HINDUSTHAN SUGAR LIMITED,20,"-"
BAJAJINDEF,EQ,INDEF MANUFACTURING LIMITED,20,"-"
BAJAJST,EQ,BAJAJ STEEL INDS. LIMITED,20,"-"
BAJEL,EQ,BAJEL PROJECTS LIMITED,20,"-"
BALAJEE,EQ,SHREE TIRUPATI BALAJEE AGRO TRADING COMPANY LIMITED,20,"-"
BALAJIPHOS,SM,BALAJI PHOSPHATES LIMITED,20,"-"
BALAJITELE,EQ,BALAJI TELEFILMS LIMITED,20,"-"
BALAMINES,EQ,BALAJI AMINES LIMITED,20,"-"
BALKRISHNA,EQ,BALKRISHNA PAPER MILLS LIMITED,20,"GSM STAGE - 0"
BALKRISIND,EQ,BALKRISHNA INDUSTRIES LIMITED,20,"-"
BALMLAWRIE,EQ,BALMER LAWRIE & COMPANY LIMITED,20,"-"
BALPHARMA,EQ,BAL PHARMA LIMITED,20,"-"
BALRAMCHIN,EQ,BALRAMPUR CHINI MILLS LIMITED,20,"-"
BALUFORGE,EQ,BALU FORGE INDUSTRIES LIMITED,20,"-"
BANARBEADS,EQ,BANARAS BEADS LIMITED,20,"-"
BANARISUG,EQ,BANNARI AMMAN SUGARS LIMITED,20,"-"
BANCOINDIA,EQ,BANCO PRODUCTS (I) LIMITED,20,"-"
BANG,EQ,BANG OVERSEAS LIMITED,20,"-"
BANSALWIRE,EQ,BANSAL WIRE INDUSTRIES LIMITED,20,"-"
BANSWRAS,EQ,BANSWARA SYNTEX LIMITED,20,"-"
BARFLEX,SM,BARFLEX POLYFILMS LIMITED,20,"-"
BASF,EQ,BASF INDIA LIMITED,20,"-"
BASILIC,SM,BASILIC FLY STUDIO LIMITED,20,"-"
BATAINDIA,EQ,BATA INDIA LIMITED,20,"-"
BATLIBOI,EQ,BATLIBOI LIMITED,20,"-"
BAYERCROP,EQ,BAYER CROPSCIENCE LIMITED,20,"-"
BBL,EQ,BHARAT BIJLEE LIMITED,20,"-"
BBTC,EQ,THE BOMBAY BURMAH TRADING CORPORATION LIMITED,20,"-"
BBTCL,EQ,B&B TRIPLEWALL CONTAINERS LIMITED,20,"-"
BCG,EQ,BRIGHTCOM GROUP LIMITED,20,"-"
BCLIND,EQ,BCL INDUSTRIES LIMITED,20,"-"
BCONCEPTS,EQ,BRAND CONCEPTS LIMITED,20,"-"
BCPL,EQ,BCPL RAILWAY INFRASTRUCTURE LIMITED,20,"-"
BEARDSELL,EQ,BEARDSELL LIMITED,20,"-"
BECTORFOOD,EQ,MRS. BECTORS FOOD SPECIALITIES LIMITED,20,"-"
BEEKAY,EQ,BEEKAY STEEL INDS. LIMITED,20,"-"
BELLACASA,EQ,BELLA CASA FASHION & RETAIL LIMITED,20,"-"
BELRISE,EQ,BELRISE INDUSTRIES LIMITED,20,"-"
BEML,EQ,BEML LIMITED,20,"-"
BENARAS,EQ,BENARES HOTELS LIMITED,20,"-"
BENGALASM,EQ,BENGAL & ASSAM CO. LIMITED,20,"-"
BEPL,EQ,BHANSALI ENGINEERING POLYMERS LIMITED,20,"-"
BERGEPAINT,EQ,BERGER PAINTS (I) LIMITED,20,"-"
BETA,EQ,BETA DRUGS LIMITED,20,"-"
BEWLTD,SM,BEW ENGINEERING LIMITED,20,"-"
BFINVEST,EQ,BF INVESTMENT LIMITED,20,"-"
BFUTILITIE,EQ,BF UTILITIES LIMITED,20,"-"
BHAGCHEM,EQ,BHAGIRADHA CHEMICALS & INDUSTRIES LIMITED,20,"-"
BHARATCOAL,EQ,BHARAT COKING COAL LIMITED,20,"-"
BHARATRAS,EQ,BHARAT RASAYAN LIMITED,20,"-"
BHARATSE,EQ,BHARAT SEATS LIMITED,20,"-"
BHARATWIRE,EQ,BHARAT WIRE ROPES LIMITED,20,"-"
BHARTIHEXA,EQ,BHARTI HEXACOM LIMITED,20,"-"
BIGBLOC,EQ,BIGBLOC CONSTRUCTION LIMITED,20,"-"
BIKAJI,EQ,BIKAJI FOODS INTERNATIONAL LIMITED,20,"-"
BIL,EQ,BHARTIYA INTERNATIONAL LIMITED,20,"-"
BIMETAL,EQ,BIMETAL BEARINGS LIMITED,20,"-"
BIOFILCHEM,EQ,BIOFIL CHEMICALS & PHARMACEUTICALS LIMITED,20,"-"
BIRET,RR,BROOKFIELD INDIA REAL ESTATE TRUST,20,"-"
BIRLACORPN,EQ,BIRLA CORPORATION LIMITED,20,"-"
BIRLAMONEY,EQ,ADITYA BIRLA MONEY LIMITED,20,"-"
BIRLANU,EQ,BIRLANU LIMITED,20,"-"
BLACKBUCK,EQ,BLACKBUCK LIMITED,20,"-"
BLAL,EQ,BEML LAND ASSETS LIMITED,20,"GSM STAGE - 0"
BLBLIMITED,EQ,BLB LIMITED,20,"-"
BLEL,EQ,BEHARI LAL ENGINEERING LIMITED,20,"-"
BLIL,EQ,BALMER LAWRIE INVESTMENTS LIMITED,20,"-"
BLKASHYAP,EQ,B. L. KASHYAP AND SONS LIMITED,20,"-"
BLS,EQ,BLS INTERNATIONAL SERVICES LIMITED,20,"-"
BLSE,EQ,BLS E-SERVICES LIMITED,20,"-"
BLUECLOUDS,EQ,BLUE CLOUD SOFTECH SOLUTIONS LIMITED,20,"-"
BLUEDART,EQ,BLUE DART EXPRESS LIMITED,20,"-"
BLUEJET,EQ,BLUE JET HEALTHCARE LIMITED,20,"-"
BLUEPEBBLE,SM,BLUE PEBBLE LIMITED,20,"-"
BLUESTONE,EQ,BLUESTONE JEWELLERY AND LIFESTYLE LIMITED,20,"-"
BMETRICS,SM,BOMBAY METRICS SUPPLY CHAIN LIMITED,20,"-"
BMLL,SM,BIO MEDICA LABORATORIES LIMITED,20,"-"
BMWVENTLTD,EQ,BMW VENTURES LIMITED,20,"-"
BOMDYEING,EQ,BOMBAY DYEING & MFG COMPANY LIMITED,20,"-"
BORANA,EQ,BORANA WEAVES LIMITED,20,"-"
BOROLTD,EQ,BOROSIL LIMITED,20,"-"
BORORENEW,EQ,BOROSIL RENEWABLES LIMITED,20,"-"
BOROSCI,EQ,BOROSIL SCIENTIFIC LIMITED,20,"-"
BOSCH-HCIL,EQ,BOSCH HOME COMFORT INDIA LIMITED,20,"-"
BPL,EQ,BPL LIMITED,20,"-"
BPLPHARMA,EQ,BHARAT PARENTERALS LIMITED,20,"-"
BRACEPORT,SM,BRACE PORT LOGISTICS LIMITED,20,"-"
BRAHMINFRA,EQ,BRAHMAPUTRA INFRASTRUCTURE LIMITED,20,"-"
BRIGADE,EQ,BRIGADE ENTERPRISES LIMITED,20,"-"
BRIGHOTEL,EQ,BRIGADE HOTEL VENTURES LIMITED,20,"-"
BRIGHTBR,EQ,BRIGHT BROTHERS LIMITED,20,"-"
BRNL,EQ,BHARAT ROAD NETWORK LIMITED,20,"-"
BSL,EQ,BSL LIMITED,20,"-"
BSOFT,EQ,BIRLASOFT LIMITED,20,"-"
BTML,EQ,BODHI TREE MULTIMEDIA LIMITED,20,"-"
BUILDPRO,EQ,SHANKARA BUILDPRO LIMITED,20,"-"
BUTTERFLY,EQ,BUTTERFLY GANDHIMATHI APPLIANCES LIMITED,20,"-"
BVCL,EQ,BARAK VALLEY CEMENTS LIMITED,20,"-"
C2C,SM,C2C ADVANCED SYSTEMS LIMITED,20,"-"
CAMLINFINE,EQ,CAMLIN FINE SCIENCES LIMITED,20,"-"
CAMPUS,EQ,CAMPUS ACTIVEWEAR LIMITED,20,"-"
CANARYS,SM,CANARYS AUTOMATIONS LIMITED,20,"-"
CANFINHOME,EQ,CAN FIN HOMES LIMITED,20,"-"
CANHLIFE,EQ,CANARA HSBC LIFE INSURANCE COMPANY LIMITED,20,"-"
CANTABIL,EQ,CANTABIL RETAIL INDIA LIMITED,20,"-"
CAPACITE,EQ,CAPACITE INFRAPROJECTS LIMITED,20,"-"
CAPILLARY,EQ,CAPILLARY TECHNOLOGIES INDIA LIMITED,20,"-"
CAPINVIT,IV,CAPITAL INFRA TRUST,20,"-"
CAPITALSFB,EQ,CAPITAL SMALL FINANCE BANK LIMITED,20,"-"
CAPLIPOINT,EQ,CAPLIN POINT LABORATORIES LIMITED,20,"-"
CARBORUNIV,EQ,CARBORUNDUM UNIVERSAL LIMITED,20,"-"
CARERATING,EQ,CARE RATINGS LIMITED,20,"-"
CARRARO,EQ,CARRARO INDIA LIMITED,20,"-"
CARTRADE,EQ,CARTRADE TECH LIMITED,20,"-"
CARYSIL,EQ,CARYSIL LIMITED,20,"-"
CASTROLIND,EQ,CASTROL INDIA LIMITED,20,"-"
CCAVENUE,EQ,AVENUESAI LIMITED,20,"-"
CCCL,EQ,CONSOLIDATED CONSTRUCTION CONSORTIUM LIMITED,20,"-"
CCHHL,EQ,COUNTRY CLUB HOSPITALITY & HOLIDAYS LIMITED,20,"-"
CCL,EQ,CCL PRODUCTS (INDIA) LIMITED,20,"-"
CEATLTD,EQ,CEAT LIMITED,20,"-"
CEINSYS,EQ,CEINSYS TECH LIMITED,20,"-"
CELEBRITY,EQ,CELEBRITY FASHIONS LIMITED,20,"GSM STAGE - 0"
CELLECOR,SM,CELLECOR GADGETS LIMITED,20,"-"
CELLO,EQ,CELLO WORLD LIMITED,20,"-"
CELLPOINT,SM,CELL POINT (INDIA) LIMITED,20,"-"
CENTENKA,EQ,CENTURY ENKA LIMITED,20,"-"
CENTEXT,EQ,CENTURY EXTRUSIONS LIMITED,20,"-"
CENTRALBK,EQ,CENTRAL BANK OF INDIA,20,"-"
CENTRUM,EQ,CENTRUM CAPITAL LIMITED,20,"-"
CENTUM,EQ,CENTUM ELECTRONICS LIMITED,20,"-"
CENTURYPLY,EQ,CENTURY PLYBOARDS (INDIA) LIMITED,20,"-"
CERA,EQ,CERA SANITARYWARE LIMITED,20,"-"
CESC,EQ,CESC LIMITED,20,"-"
CEWATER,EQ,CONCORD ENVIRO SYSTEMS LIMITED,20,"-"
CFEL,EQ,CONFIDENCE FUTURISTIC ENERGETECH LIMITED,20,"-"
CGCL,EQ,CAPRI GLOBAL CAPITAL LIMITED,20,"-"
CGRAPHICS,SM,CREATIVE GRAPHICS SOLUTIONS INDIA LIMITED,20,"-"
CGVAK,EQ,CG VAK SOFTWARE & EXPORTS LIMITED,20,"-"
CHALET,EQ,CHALET HOTELS LIMITED,20,"-"
CHAMBLFERT,EQ,CHAMBAL FERTILIZERS & CHEMICALS LIMITED,20,"-"
CHAMUNDA,SM,CHAMUNDA ELECTRICAL LIMITED,20,"-"
CHANDAN,SM,CHANDAN HEALTHCARE LIMITED,20,"-"
CHAVDA,SM,CHAVDA INFRA LIMITED,20,"-"
CHEMBOND,EQ,CHEMBOND MATERIAL TECHNOLOGIES LIMITED,20,"-"
CHEMCRUX,EQ,CHEMCRUX ENTERPRISES LIMITED,20,"-"
CHEMFAB,EQ,CHEMFAB ALKALIS LIMITED,20,"-"
CHEMPLASTS,EQ,CHEMPLAST SANMAR LIMITED,20,"-"
CHENNPETRO,EQ,CHENNAI PETROLEUM CORPORATION LIMITED,20,"-"
CHEVIOT,EQ,CHEVIOT COMPANY LIMITED,20,"-"
CHOICEIN,EQ,CHOICE INTERNATIONAL LIMITED,20,"-"
CHOLAHLDNG,EQ,CHOLAMANDALAM FINANCIAL HOLDINGS LIMITED,20,"-"
CIEINDIA,EQ,CIE AUTOMOTIVE INDIA LIMITED,20,"-"
CIFL,EQ,CAPITAL INDIA FINANCE LIMITED,20,"-"
CINELINE,EQ,CINELINE INDIA LIMITED,20,"-"
CINEVISTA,EQ,CINEVISTA LIMITED,20,"-"
CITIUSINVT,IV,CITIUS TRANSNET INVESTMENT TRUST,20,"-"
CKKRETAIL,SM,C K K RETAIL MART LIMITED,20,"-"
CLAYCRAFT,SM,CLAY CRAFT INDIA LIMITED,20,"-"
CLEAN,EQ,CLEAN SCIENCE AND TECHNOLOGY LIMITED,20,"-"
CLEANMAX,EQ,CLEAN MAX ENVIRO ENERGY SOLUTIONS LIMITED,20,"-"
CLSEL,EQ,CHAMAN LAL SETIA EXPORTS LIMITED,20,"-"
CMLL,EQ,CALIBER MINING AND LOGISTICS LIMITED,20,"-"
CMNL,SM,CHAMAN METALLICS LIMITED,20,"-"
CMPDI,EQ,CENTRAL MINE PLANNING & DESIGN INSTITUTE LIMITED,20,"-"
CMSINFO,EQ,CMS INFO SYSTEMS LIMITED,20,"-"
CNL,EQ,CREATIVE NEWTECH LIMITED,20,"-"
COASTCORP,EQ,COASTAL CORPORATION LIMITED,20,"-"
COCKERILL,EQ,JOHN COCKERILL INDIA LIMITED,20,"-"
COHANCE,EQ,COHANCE LIFESCIENCES LIMITED,20,"-"
COMFINTE,EQ,COMFORT INTECH LIMITED,20,"-"
COMPEAU,EQ,COMPETENT AUTOMOBILES COMPANY LIMITED,20,"-"
COMPUSOFT,EQ,COMPUCOM SOFTWARE LIMITED,20,"-"
CONCORDBIO,EQ,CONCORD BIOTECH LIMITED,20,"-"
CONFIPET,EQ,CONFIDENCE PETROLEUM INDIA LIMITED,20,"-"
CONNPLEX,SM,CONNPLEX CINEMAS LIMITED,20,"-"
CONTROLPR,EQ,CONTROL PRINT LIMITED,20,"-"
CORALFINAC,EQ,CORAL INDIA FINANCE & HOUSING LIMITED,20,"-"
CORDSCABLE,EQ,CORDS CABLE INDUSTRIES LIMITED,20,"-"
COROMANDEL,EQ,COROMANDEL INTERNATIONAL LIMITED,20,"-"
CORONA,EQ,CORONA REMEDIES LIMITED,20,"-"
COSMOFIRST,EQ,COSMO FIRST LIMITED,20,"-"
CPCAP,EQ,CP CAPITAL LIMITED,20,"-"
CPEDU,EQ,CAREER POINT EDUTECH LIMITED,20,"-"
CPL,EQ,CAPTAIN POLYPLAST LIMITED,20,"-"
CRAFTSMAN,EQ,CRAFTSMAN AUTOMATION LIMITED,20,"-"
CRAMC,EQ,CANARA ROBECO ASSET MANAGEMENT COMPANY LIMITED,20,"-"
CRAVATEX,EQ,CRAVATEX LIMITED,20,"-"
CREATIVEYE,EQ,CREATIVE EYE LIMITED,20,"-"
CREDENT,SM,CREDENT CONNECT N CARE LIMITED,20,"-"
CREDITACC,EQ,CREDITACCESS GRAMEEN LIMITED,20,"-"
CREST,EQ,CREST VENTURES LIMITED,20,"-"
CRISIL,EQ,CRISIL LIMITED,20,"-"
CROWN,EQ,CROWN LIFTERS LIMITED,20,"-"
CSBBANK,EQ,CSB BANK LIMITED,20,"-"
CSLFINANCE,EQ,CSL FINANCE LIMITED,20,"-"
CSM,EQ,CSM TECHNOLOGIES LIMITED,20,"-"
CSSL,SM,CLEAR SECURED SERVICES LIMITED,20,"-"
CUB,EQ,CITY UNION BANK LIMITED,20,"-"
CUBEINVIT,IV,CUBE HIGHWAYS TRUST,20,"-"
CUBEXTUB,EQ,CUBEX TUBINGS LIMITED,20,"-"
CUDML,SM,CASH UR DRIVE MARKETING LIMITED,20,"-"
CUPID,EQ,CUPID LIMITED,20,"-"
CURAA,EQ,CURA TECHNOLOGIES LIMITED,20,"GSM STAGE - 0"
CURRENT,SM,CURRENT INFRAPROJECTS LIMITED,20,"-"
CYIENT,EQ,CYIENT LIMITED,20,"-"
CYIENTDLM,EQ,CYIENT DLM LIMITED,20,"-"
DALBHARAT,EQ,DALMIA BHARAT LIMITED,20,"-"
DALMIASUG,EQ,DALMIA BHARAT SUGAR AND INDUSTRIES LIMITED,20,"-"
DAMCAPITAL,EQ,DAM CAPITAL ADVISORS LIMITED,20,"-"
DANISH,SM,DANISH POWER LIMITED,20,"-"
DATAMATICS,EQ,DATAMATICS GLOBAL SERVICES LIMITED,20,"-"
DATAPATTNS,EQ,DATA PATTERNS (INDIA) LIMITED,20,"-"
DBCORP,EQ,D.B.CORP LIMITED,20,"-"
DBEIL,EQ,DEEPAK BUILDERS & ENGINEERS INDIA LIMITED,20,"-"
DBL,EQ,DILIP BUILDCON LIMITED,20,"-"
DBOL,EQ,DHAMPUR BIO ORGANICS LIMITED,20,"-"
DCAL,EQ,DISHMAN CARBOGEN AMCIS LIMITED,20,"-"
DCBBANK,EQ,DCB BANK LIMITED,20,"-"
DCCL,SM,DAR CREDIT & CAPITAL LIMITED,20,"-"
DCG,SM,DCG CABLES & WIRES LIMITED,20,"-"
DCI,EQ,DC INFOTECH AND COMMUNICATION LIMITED,20,"-"
DCMSHRIRAM,EQ,DCM SHRIRAM LIMITED,20,"-"
DCMSRIND,EQ,DCM SHRIRAM INDUSTRIES LIMITED,20,"-"
DCW,EQ,DCW LIMITED,20,"-"
DCXINDIA,EQ,DCX SYSTEMS LIMITED,20,"-"
DDEVPLSTIK,EQ,DDEV PLASTIKS INDUSTRIES LIMITED,20,"-"
DECCANCE,EQ,DECCAN CEMENTS LIMITED,20,"-"
DECCANTRAN,SM,DECCAN TRANSCON LEASING LIMITED,20,"-"
DECNGOLD,EQ,DECCAN GOLD MINES LIMITED,20,"-"
DEEP,EQ,DEEP POLYMERSLIMITED,20,"-"
DEEPA,EQ,DEEPA JEWELLERS LIMITED,20,"-"
DEEPAKFERT,EQ,DEEPAK FERTILIZERS AND PETROCHEMICALS CORPORATION LIMITED,20,"-"
DEEPAKNTR,EQ,DEEPAK NITRITE LIMITED,20,"-"
DEEPINDS,EQ,DEEP INDUSTRIES LIMITED,20,"-"
DELAPLEX,SM,DELAPLEX LIMITED,20,"-"
DELTACORP,EQ,DELTA CORP LIMITED,20,"-"
DELTAMAGNT,EQ,DELTA MANUFACTURING LIMITED,20,"-"
DEN,EQ,DEN NETWORKS LIMITED,20,"-"
DENEERS,SM,DE NEERS TOOLS LIMITED,20,"-"
DENORA,EQ,DE NORA INDIA LIMITED,20,"-"
DENTA,EQ,DENTA WATER AND INFRA SOLUTIONS LIMITED,20,"-"
DENTALKART,SM,VASA DENTICITY LIMITED,20,"-"
DEVIT,EQ,DEV INFORMATION TECHNOLOGY LIMITED,20,"-"
DEVX,EQ,DEV ACCELERATOR LIMITED,20,"-"
DEVYANI,EQ,DEVYANI INTERNATIONAL LIMITED,20,"-"
DGCONTENT,EQ,DIGICONTENT LIMITED,20,"-"
DHAMPURSUG,EQ,DHAMPUR SUGAR MILLS LIMITED,20,"-"
DHANBANK,EQ,DHANLAXMI BANK LIMITED,20,"-"
DHANLAXMI,SM,DHANLAXMI CROP SCIENCE LIMITED,20,"-"
DHANUKA,EQ,DHANUKA AGRITECH LIMITED,20,"-"
DHARMAJ,EQ,DHARMAJ CROP GUARD LIMITED,20,"-"
DHATRE,EQ,DHATRE UDYOG LIMITED,20,"-"
DHUNINV,EQ,DHUNSERI INVESTMENTS LIMITED,20,"-"
DIAMINESQ,EQ,DIAMINES & CHEMICALS LIMITED,20,"-"
DIAMONDYD,EQ,PRATAAP SNACKS LIMITED,20,"-"
DICIND,EQ,DIC INDIA LIMITED,20,"-"
DIFFNKG,EQ,DIFFUSION ENGINEERS LIMITED,20,"-"
DIGIDRIVE,EQ,DIGIDRIVE DISTRIBUTORS LIMITED,20,"-"
DIGIKORE,SM,DIGIKORE STUDIOS LIMITED,20,"-"
DIGITIDE,EQ,DIGITIDE SOLUTIONS LIMITED,20,"-"
DIGJAMLMTD,EQ,DIGJAM LIMITED,20,"GSM STAGE - 0"
DISAQ,EQ,DISA INDIA LIMITED,20,"-"
DIVGIITTS,EQ,DIVGI TORQTRANSFER SYSTEMS LIMITED,20,"-"
DKEGL,SM,D.K. ENTERPRISES GLOBAL LIMITED,20,"-"
DLINKINDIA,EQ,D-LINK (INDIA) LIMITED,20,"-"
DMCC,EQ,DMCC SPECIALITY CHEMICALS LIMITED,20,"-"
DNAMEDIA,EQ,DILIGENT MEDIA CORPORATION LIMITED,20,"GSM STAGE - 0"
DODLA,EQ,DODLA DAIRY LIMITED,20,"-"
DOLATALGO,EQ,DOLAT ALGOTECH LIMITED,20,"-"
DOLLAR,EQ,DOLLAR INDUSTRIES LIMITED,20,"-"
DOLLEX,SM,DOLLEX AGROTECH LIMITED,20,"-"
DOMS,EQ,DOMS INDUSTRIES LIMITED,20,"-"
DONEAR,EQ,DONEAR INDUSTRIES LIMITED,20,"-"
DPABHUSHAN,EQ,D. P. ABHUSHAN LIMITED,20,"-"
DRAGARWQ,EQ,DR AGARWALS EYE HOSPITAL LIMITED,20,"-"
DRCSYSTEMS,EQ,DRC SYSTEMS INDIA LIMITED,20,"-"
DREAMFOLKS,EQ,DREAMFOLKS SERVICES LIMITED,20,"-"
DREDGECORP,EQ,DREDGING CORPORATION OF INDIA LIMITED,20,"-"
DRONE,SM,DRONE DESTINATION LIMITED,20,"-"
DTL,SM,DIENSTEN TECH LIMITED,20,"-"
DUCOL,SM,DUCOL ORGANICS AND COLOURS LIMITED,20,"-"
DUCON,EQ,DUCON INFRATECHNOLOGIES LIMITED,20,"-"
DURLAX,SM,DURLAX TOP SURFACE LIMITED,20,"-"
DVL,EQ,DHUNSERI VENTURES LIMITED,20,"-"
DWARKESH,EQ,DWARIKESH SUGAR INDUSTRIES LIMITED,20,"-"
DYCL,EQ,DYNAMIC CABLES LIMITED,20,"-"
DYNAMATECH,EQ,DYNAMATIC TECHNOLOGIES LIMITED,20,"-"
DYNPRO,EQ,DYNEMIC PRODUCTS LIMITED,20,"-"
E2ERAIL,SM,E TO E TRANSPORTATION INFRASTRUCTURE LIMITED,20,"-"
EASEMYTRIP,EQ,EASY TRIP PLANNERS LIMITED,20,"-"
ECLERX,EQ,ECLERX SERVICES LIMITED,20,"-"
ECOSMOBLTY,EQ,ECOS (INDIA) MOBILITY & HOSPITALITY LIMITED,20,"-"
EDELWEISS,EQ,EDELWEISS FINANCIAL SERVICES LIMITED,20,"-"
EFACTOR,SM,E FACTOR EXPERIENCES LIMITED,20,"-"
EFCIL,EQ,EFC (I) LIMITED,20,"-"
EFFWA,SM,EFFWA INFRA & RESEARCH LIMITED,20,"-"
EFORCE,SM,ELECTRO FORCE (INDIA) LIMITED,20,"-"
EIDPARRY,EQ,EID PARRY INDIA LIMITED,20,"-"
EIEL,EQ,ENVIRO INFRA ENGINEERS LIMITED,20,"-"
EIHAHOTELS,EQ,EIH ASSOCIATED HOTELS LIMITED,20,"-"
EIHOTEL,EQ,EIH LIMITED,20,"-"
EIMCOELECO,EQ,EIMCO ELECON (INDIA) LIMITED,20,"-"
EKC,EQ,EVEREST KANTO CYLINDER LIMITED,20,"-"
EKI,EQ,EKI ENERGY SERVICES LIMITED,20,"-"
ELANTAS,EQ,ELANTAS BECK INDIA LIMITED,20,"-"
ELCIDIN,EQ,ELCID INVESTMENTS LIMITED,20,"-"
ELDEHSG,EQ,ELDECO HOUSING AND INDUSTRIES LIMITED,20,"-"
ELECON,EQ,ELECON ENGINEERING COMPANY LIMITED,20,"-"
ELECTCAST,EQ,ELECTROSTEEL CASTINGS LIMITED,20,"-"
ELECTCAST,W1,ELECTROSTEEL CASTINGS LIMITED,20,"-"
ELGIEQUIP,EQ,ELGI EQUIPMENTS LIMITED,20,"-"
ELGIRUBCO,EQ,ELGI RUBBER COMPANY LIMITED,20,"-"
ELIN,EQ,ELIN ELECTRONICS LIMITED,20,"-"
EMAMILTD,EQ,EMAMI LIMITED,20,"-"
EMAPARTNER,SM,EMA PARTNERS INDIA LIMITED,20,"-"
EMBASSY,RR,EMBASSY OFFICE PARKS REIT,20,"-"
EMIL,EQ,ELECTRONICS MART INDIA LIMITED,20,"-"
EMKAY,EQ,EMKAY GLOBAL FINANCIAL SERVICES LIMITED,20,"-"
EMKAYTOOLS,SM,EMKAY TAPS AND CUTTING TOOLS LIMITED,20,"-"
EMMIL,SM,ENERGY MISSION MACHINERIES (INDIA) LIMITED,20,"-"
EMPIND,EQ,EMPIRE INDUSTRIES LIMITED,20,"-"
EMSLIMITED,EQ,EMS LIMITED,20,"-"
EMUDHRA,EQ,EMUDHRA LIMITED,20,"-"
ENCOMPAS,SM,ENCOMPASS DESIGN INDIA LIMITED,20,"-"
ENDURANCE,EQ,ENDURANCE TECHNOLOGIES LIMITED,20,"-"
ENERGYDEV,EQ,ENERGY DEVELOPMENT COMPANY LIMITED,20,"-"
ENFUSE,SM,ENFUSE SOLUTIONS LIMITED,20,"-"
ENGINERSIN,EQ,ENGINEERS INDIA LIMITED,20,"-"
ENIL,EQ,ENTERTAINMENT NETWORK (INDIA) LIMITED,20,"-"
ENKEIWHEL,EQ,ENKEI WHEELS (INDIA) LIMITED,20,"-"
ENRIN,EQ,SIEMENS ENERGY INDIA LIMITED,20,"-"
ENSER,SM,ENSER COMMUNICATIONS LIMITED,20,"-"
ENTERO,EQ,ENTERO HEALTHCARE SOLUTIONS LIMITED,20,"-"
ENVIRO,SM,ENVIROTECH SYSTEMS LIMITED,20,"-"
EPACK,EQ,EPACK DURABLE LIMITED,20,"-"
EPACKPEB,EQ,EPACK PREFAB TECHNOLOGIES LIMITED,20,"-"
EPIGRAL,EQ,EPIGRAL LIMITED,20,"-"
EPL,EQ,EPL LIMITED,20,"-"
EQUITASBNK,EQ,EQUITAS SMALL FINANCE BANK LIMITED,20,"-"
ERIS,EQ,ERIS LIFESCIENCES LIMITED,20,"-"
ESABINDIA,EQ,ESAB INDIA LIMITED,20,"-"
ESCORTS,EQ,ESCORTS KUBOTA LIMITED,20,"-"
ESPRIT,SM,ESPRIT STONES LIMITED,20,"-"
ESSARSHPNG,EQ,ESSAR SHIPPING LIMITED,20,"-"
ESTER,EQ,ESTER INDUSTRIES LIMITED,20,"-"
ETHOSLTD,EQ,ETHOS LIMITED,20,"-"
ETL,SM,EMKAY TOOLS LIMITED,20,"-"
ETML,SM,EMERALD TYRE MANUFACTURERS LIMITED,20,"-"
EUREKAFORB,EQ,EUREKA FORBES LIMITED,20,"-"
EUROBOND,EQ,EURO PANEL PRODUCTS LIMITED,20,"-"
EUROPRATIK,EQ,EURO PRATIK SALES LIMITED,20,"-"
EVEREADY,EQ,EVEREADY INDUSTRIES INDIA LIMITED,20,"-"
EXCELINDUS,EQ,EXCEL INDUSTRIES LIMITED,20,"-"
EXCELSOFT,EQ,EXCELSOFT TECHNOLOGIES LIMITED,20,"-"
EXICOM,EQ,EXICOM TELE-SYSTEMS LIMITED,20,"-"
EXIDEIND,EQ,EXIDE INDUSTRIES LIMITED,20,"-"
EXIMROUTES,SM,EXIM ROUTES LIMITED,20,"-"
EXPLEOSOL,EQ,EXPLEO SOLUTIONS LIMITED,20,"-"
EXXARO,EQ,EXXARO TILES LIMITED,20,"-"
FABTECH,EQ,FABTECH TECHNOLOGIES LIMITED,20,"-"
FACT,EQ,FERTILIZERS AND CHEMICALS TRAVANCORE LIMITED,20,"-"
FALCONTECH,SM,FALCON TECHNOPROJECTS INDIA LIMITED,20,"-"
FDC,EQ,FDC LIMITED,20,"-"
FEDDERSHOL,EQ,FEDDERS HOLDING LIMITEDFEDDERS HOLDING LIMITED,20,"-"
FEDFINA,EQ,FEDBANK FINANCIAL SERVICES LIMITED,20,"-"
FELIX,SM,FELIX INDUSTRIES LIMITED,20,"-"
FERMENTA,EQ,FERMENTA BIOTECH LIMITED,20,"-"
FIDEL,SM,FIDEL SOFTECH LIMITED,20,"-"
FIEMIND,EQ,FIEM INDUSTRIES LIMITED,20,"-"
FILATEX,EQ,FILATEX INDIA LIMITED,20,"-"
FINBUD,SM,FINBUD FINANCIAL SERVICES LIMITED,20,"-"
FINCABLES,EQ,FINOLEX CABLES LIMITED,20,"-"
FINEORG,EQ,FINE ORGANIC INDUSTRIES LIMITED,20,"-"
FINKURVE,EQ,FINKURVE FINANCIAL SERVICES LIMITED,20,"-"
FINOPB,EQ,FINO PAYMENTS BANK LIMITED,20,"-"
FINPIPE,EQ,FINOLEX INDUSTRIES LIMITED,20,"-"
FIRSTCRY,EQ,BRAINBEES SOLUTIONS LIMITED,20,"-"
FISCHER,EQ,FISCHER MEDICAL VENTURES LIMITED,20,"-"
