Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,27092019,481270035,0001759
Trade Date <27-SEP-2019>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1634,TRIVENI,EQ,421187,151990,36.09
20,1635,TTKHLTCARE,EQ,394,311,78.93
20,1636,TTKPRESTIG,EQ,3694,1821,49.30
20,1637,TTL,EQ,1215,1151,94.73
20,1638,TTML,EQ,287443,212652,73.98
20,1639,TV18BRDCST,EQ,1629096,1241071,76.18
20,1640,TVSMOTOR,EQ,1557592,125716,8.07
20,1641,TVSSRICHAK,EQ,3084,2062,66.86
20,1642,TVTODAY,EQ,19192,14771,76.96
20,1643,TVVISION,EQ,533,533,100.00
20,1644,TWL,EQ,1886756,468328,24.82
20,1645,UBL,EQ,196125,69332,35.35
20,1646,UCALFUEL,EQ,9409,7497,79.68
20,1647,UCOBANK,EQ,381472,199829,52.38
20,1648,UFLEX,EQ,28665,19057,66.48
20,1649,UFO,EQ,38720,21155,54.64
20,1650,UGARSUGAR,EQ,23132,19875,85.92
20,1651,UJAAS,EQ,91056,55845,61.33
20,1652,UJJIVAN,EQ,1726771,327962,18.99
20,1653,ULTRACEMCO,EQ,371737,169738,45.66
20,1654,UMANGDAIRY,EQ,8422,5655,67.15
20,1655,UNICHEMLAB,EQ,18438,10830,58.74
20,1656,UNIENTER,EQ,2954,2146,72.65
20,1657,UNIINFO,SM,16000,4000,25.00
20,1658,UNIONBANK,EQ,9577332,1130976,11.81
20,1659,UNIPLY,EQ,66126,52108,78.80
20,1660,UNITECH,EQ,2256306,1260343,55.86
20,1661,UNITEDBNK,EQ,422810,234279,55.41
20,1662,UNITEDTEA,EQ,146,75,51.37
20,1663,UNIVASTU,SM,3000,3000,100.00
20,1664,UNIVCABLES,EQ,6677,3329,49.86
20,1665,UPL,EQ,1561920,430918,27.59
20,1666,URJA,EQ,349074,349074,100.00
20,1667,USHAMART,EQ,949192,626515,66.01
20,1668,UTIFEFRGR4,MF,500,500,100.00
20,1669,UTINEXT50,EQ,1013,510,50.35
20,1670,UTINIFTETF,EQ,84,68,80.95
20,1671,UTISENSETF,EQ,51,18,35.29
20,1672,UTISXN50,EQ,9,3,33.33
20,1673,UTTAMSTL,EQ,77393,59959,77.47
20,1674,UTTAMSUGAR,EQ,151081,47486,31.43
20,1675,UVSL,EQ,3329325,2969695,89.20
20,1676,V2RETAIL,EQ,266540,187540,70.36
20,1677,VADILALIND,EQ,47663,29428,61.74
20,1678,VAIBHAVGBL,EQ,6316,4075,64.52
20,1679,VAKRANGEE,EQ,2280777,1430367,62.71
20,1680,VARDHACRLC,EQ,14284,10139,70.98
20,1681,VARROC,EQ,15157,7740,51.07
20,1682,VASA,SM,4000,4000,100.00
20,1683,VASCONEQ,EQ,51254,42747,83.40
20,1684,VASWANI,EQ,1963,1917,97.66
20,1685,VBL,EQ,181994,150163,82.51
20,1686,VEDL,EQ,14867094,2702940,18.18
20,1687,VENKEYS,EQ,92818,27589,29.72
20,1688,VENUSREM,EQ,5400,4670,86.48
20,1689,VERTOZ,SM,18000,9600,53.33
20,1690,VESUVIUS,EQ,5771,3622,62.76
20,1691,VETO,EQ,9054,5632,62.20
20,1692,VGUARD,EQ,916519,273034,29.79
20,1693,VHL,EQ,60,50,83.33
20,1694,VIDHIING,EQ,7024,4093,58.27
20,1695,VIJIFIN,EQ,55556,30387,54.70
20,1696,VIKASECO,EQ,491212,396640,80.75
20,1697,VIKASWSP,EQ,239616,180771,75.44
20,1698,VIMTALABS,EQ,79207,59854,75.57
20,1699,VINATIORGA,EQ,43811,23054,52.62
20,1700,VINDHYATEL,EQ,1115,805,72.20
20,1701,VINYLINDIA,EQ,14555,11674,80.21
20,1702,VIPCLOTHNG,EQ,72029,58089,80.65
20,1703,VIPIND,EQ,195271,62071,31.79
20,1704,VIPULLTD,EQ,115641,1755,1.52
20,1705,VISAKAIND,EQ,46392,29234,63.02
20,1706,VISASTEEL,EQ,16514,13428,81.31
20,1707,VISHNU,EQ,2629,1845,70.18
20,1708,VIVIDHA,EQ,149628,147078,98.30
20,1709,VIVIMEDLAB,EQ,41882,24654,58.87
20,1710,VLSFINANCE,EQ,5843,4545,77.79
20,1711,VMART,EQ,8880,6039,68.01
20,1712,VOLTAMP,EQ,4999,3745,74.91
20,1713,VOLTAS,EQ,1099157,374670,34.09
20,1714,VRLLOG,EQ,179006,36097,20.17
20,1715,VSSL,EQ,4898,4198,85.71
20,1716,VSTIND,EQ,1884,1681,89.23
20,1717,VSTTILLERS,EQ,1821,1366,75.01
20,1718,VTL,EQ,3103,2032,65.49
20,1719,WABAG,EQ,67618,26431,39.09
20,1720,WABCOINDIA,EQ,4173,3027,72.54
20,1721,WALCHANNAG,EQ,134611,73648,54.71
20,1722,WATERBASE,EQ,40221,19950,49.60
20,1723,WEBELSOLAR,EQ,39919,29379,73.60
20,1724,WEIZFOREX,EQ,432,234,54.17
20,1725,WEIZMANIND,EQ,3268,2444,74.79
20,1726,WELCORP,EQ,674415,478622,70.97
20,1727,WELENT,EQ,173664,86348,49.72
20,1728,WELINV,EQ,263,226,85.93
20,1729,WELSPUNIND,EQ,290060,231380,79.77
20,1730,WENDT,EQ,294,190,64.63
20,1731,WESTLIFE,EQ,11757,9461,80.47
20,1732,WFL,SM,1600,1600,100.00
20,1733,WHEELS,EQ,4759,2736,57.49
20,1734,WHIRLPOOL,EQ,122024,54930,45.02
20,1735,WILLAMAGOR,EQ,2145,1296,60.42
20,1736,WINDMACHIN,EQ,13706,9476,69.14
20,1737,WINSOME,EQ,91,91,100.00
20,1738,WIPRO,EQ,3191675,1374515,43.07
20,1739,WOCKPHARMA,EQ,799705,196646,24.59
20,1740,WONDERLA,EQ,36829,13612,36.96
20,1741,WORTH,SM,7500,6000,80.00
20,1742,WSTCSTPAPR,EQ,243244,105060,43.19
20,1743,XCHANGING,EQ,62464,49359,79.02
20,1744,XELPMOC,EQ,5109,2707,52.98
20,1745,XPROINDIA,EQ,608,551,90.63
20,1746,YESBANK,EQ,306867611,28335565,9.23
20,1747,ZEEL,EQ,27027102,7692365,28.46
20,1748,ZEEL,P2,1230288,1228661,99.87
20,1749,ZEELEARN,EQ,186645,119174,63.85
20,1750,ZEEMEDIA,EQ,1141689,755764,66.20
20,1751,ZENITHEXPO,EQ,887,207,23.34
20,1752,ZENSARTECH,EQ,15906,11341,71.30
20,1753,ZENTEC,EQ,42937,36913,85.97
20,1754,ZODIACLOTH,EQ,1745,1602,91.81
20,1755,ZODJRDMKJ,EQ,6660,376,5.65
20,1756,ZOTA,EQ,49930,27652,55.38
20,1757,ZUARI,EQ,63262,45604,72.09
20,1758,ZUARIGLOB,EQ,68536,38657,56.40
20,1759,ZYDUSWELL,EQ,5671,3117,54.96
