Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,07082026,1549728086,0003154
Trade Date <07-AUG-2026>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1645,KSHINTL,EQ,296637,210101,70.83
20,1646,KSL,EQ,123506,48371,39.16
20,1647,KSOLVES,EQ,43831,22356,51.00
20,1648,KSR,EQ,4763,3806,79.91
20,1649,KTKBANK,EQ,5176455,3075841,59.42
20,1650,KUANTUM,EQ,506234,282604,55.82
20,1651,KUSUMGAR,EQ,447727,168568,37.65
20,1652,KWIL,EQ,14794987,6517945,44.06
20,1653,LAGNAM,EQ,9215,6659,72.26
20,1654,LAHOTIOV,EQ,3829,3371,88.04
20,1655,LAKSHYA,SM,8800,7200,81.82
20,1656,LAL,EQ,213814,196201,91.76
20,1657,LALPATHLAB,EQ,158460,99318,62.68
20,1658,LAMBODHARA,EQ,32623,26301,80.62
20,1659,LAMOSAIC,ST,34800,34800,100.00
20,1660,LANCORHOL,EQ,408095,263330,64.53
20,1661,LANDMARK,EQ,170451,51613,30.28
20,1662,LANDSMILL,EQ,2267779,838793,36.99
20,1663,LAOPALA,EQ,238665,112954,47.33
20,1664,LASA,EQ,18259,14420,78.97
20,1665,LASERPOWER,EQ,999456,354606,35.48
20,1666,LATENTVIEW,EQ,386047,140172,36.31
20,1667,LAURUSLABS,EQ,1553067,1054791,67.92
20,1668,LAXMICOT,EQ,12119,10314,85.11
20,1669,LAXMIDENTL,EQ,85127,46919,55.12
20,1670,LCCINFOTEC,EQ,86987,76396,87.82
20,1671,LCL,EQ,1320324,367858,27.86
20,1672,LEMERITE,EQ,282350,52602,18.63
20,1673,LEMONTREE,EQ,2864596,1882675,65.72
20,1674,LENSKART,EQ,3949084,2548306,64.53
20,1675,LEXUS,EQ,47673,14263,29.92
20,1676,LFIC,EQ,383,367,95.82
20,1677,LGBBROSLTD,EQ,18003,8624,47.90
20,1678,LGEINDIA,EQ,138372,74583,53.90
20,1679,LGHL,EQ,18249,1665,9.12
20,1680,LIBAS,EQ,10527,9010,85.59
20,1681,LIBERTSHOE,EQ,14179,7010,49.44
20,1682,LICHSGFIN,EQ,1604722,791120,49.30
20,1683,LICI,EQ,36390176,20506992,56.35
20,1684,LICMFGOLD,EQ,54403,26913,49.47
20,1685,LICNETFGSC,EQ,15389,15162,98.52
20,1686,LICNETFN50,EQ,235,229,97.45
20,1687,LICNETFSEN,EQ,14,14,100.00
20,1688,LICNFNHGP,EQ,1610,1075,66.77
20,1689,LICNMID100,EQ,7724,1283,16.61
20,1690,LIKHITHA,EQ,50915,30958,60.80
20,1691,LINC,EQ,35583,25311,71.13
20,1692,LINCOLN,EQ,22325,11247,50.38
20,1693,LINDEINDIA,EQ,20724,11644,56.19
20,1694,LIQGRWBEES,EQ,51098,24615,48.17
20,1695,LIQUID,EQ,187585,127149,67.78
20,1696,LIQUID1,EQ,633760,439150,69.29
20,1697,LIQUIDADD,EQ,404034,254641,63.02
20,1698,LIQUIDBEES,EQ,3015559,2376898,78.82
20,1699,LIQUIDBETA,EQ,2,2,100.00
20,1700,LIQUIDBETF,EQ,240954,166508,69.10
20,1701,LIQUIDCASE,EQ,19693998,16558687,84.08
20,1702,LIQUIDETF,EQ,106915,48398,45.27
20,1703,LIQUIDIETF,EQ,902366,739284,81.93
20,1704,LIQUIDPLUS,EQ,299917,212557,70.87
20,1705,LIQUIDSBI,EQ,16939,5889,34.77
20,1706,LIQUIDSHRI,EQ,6884,4250,61.74
20,1707,LLOYDS,ST,6000,5000,83.33
20,1708,LLOYDSENGG,EQ,64356610,15266517,23.72
20,1709,LLOYDSENT,EQ,9148520,4216745,46.09
20,1710,LLOYDSME,EQ,609118,346980,56.96
20,1711,LMW,EQ,1094,603,55.12
20,1712,LODHA,EQ,890480,435543,48.91
20,1713,LORDSCHLO,EQ,16675,5004,30.01
20,1714,LOTUSDEV,EQ,1098639,860664,78.34
20,1715,LOTUSEYE,EQ,13169,10832,82.25
20,1716,LOVABLE,EQ,9775,5542,56.70
20,1717,LOWVOL,EQ,348,328,94.25
20,1718,LOWVOL1,EQ,358321,348628,97.29
20,1719,LOWVOLIETF,EQ,1904851,1228921,64.52
20,1720,LOYALTEX,EQ,462,437,94.59
20,1721,LPDC,EQ,48110,29416,61.14
20,1722,LRRPL,SM,7500,7500,100.00
20,1723,LT,EQ,901290,539650,59.88
20,1724,LTF,EQ,4814207,1691913,35.14
20,1725,LTFOODS,EQ,643817,325375,50.54
20,1726,LTGILTBEES,EQ,652768,609728,93.41
20,1727,LTGILTCASE,EQ,162923,155148,95.23
20,1728,LTM,EQ,643855,174920,27.17
20,1729,LTTS,EQ,79998,31417,39.27
20,1730,LUMAXIND,EQ,21031,9961,47.36
20,1731,LUMAXTECH,EQ,165034,80954,49.05
20,1732,LUPIN,EQ,2046981,859931,42.01
20,1733,LUXIND,EQ,31888,15091,47.33
20,1734,LXCHEM,EQ,913167,402312,44.06
20,1735,M&M,EQ,3299237,2142315,64.93
20,1736,M&MFIN,EQ,4874880,2178669,44.69
20,1737,MAANALU,EQ,53406,33236,62.23
20,1738,MACOBSTECH,SM,1600,1600,100.00
20,1739,MACPOWER,EQ,148323,48468,32.68
20,1740,MADHAV,EQ,2597,1666,64.15
20,1741,MADHAVBAUG,ST,5200,4800,92.31
20,1742,MADHAVIPL,EQ,83126,66162,79.59
20,1743,MADHUSUDAN,ST,7000,6000,85.71
20,1744,MADRASFERT,EQ,21466,13597,63.34
20,1745,MAFANG,EQ,317269,276000,86.99
20,1746,MAFATIND,EQ,199525,84420,42.31
20,1747,MAGADSUGAR,EQ,15863,8209,51.75
20,1748,MAGNUM,EQ,66049,52938,80.15
20,1749,MAGSON,SM,11000,11000,100.00
20,1750,MAHABANK,EQ,9248212,4545553,49.15
20,1751,MAHAPEXLTD,EQ,4564,2780,60.91
20,1752,MAHASTEEL,EQ,11772,4157,35.31
20,1753,MAHEPC,EQ,31900,16969,53.19
20,1754,MAHKTECH,EQ,712385,570869,80.13
20,1755,MAHLIFE,EQ,104547,47007,44.96
20,1756,MAHLOG,EQ,774852,565194,72.94
20,1757,MAHSCOOTER,EQ,2629,1083,41.19
20,1758,MAHSEAMLES,EQ,137498,72146,52.47
20,1759,MAITHANALL,EQ,34313,20082,58.53
20,1760,MAKEINDIA,EQ,89589,81866,91.38
20,1761,MAKS,SM,3000,3000,100.00
20,1762,MAL,SM,30400,24000,78.95
20,1763,MALLCOM,EQ,1671,1049,62.78
20,1764,MALUPAPER,EQ,15348,9782,63.73
20,1765,MAMATA,EQ,95858,64617,67.41
20,1766,MANAKALUCO,EQ,392723,312638,79.61
20,1767,MANAKCOAT,EQ,377545,189642,50.23
20,1768,MANAKSIA,EQ,12223,9255,75.72
20,1769,MANAKSTEEL,EQ,175980,109016,61.95
20,1770,MANALIPETC,EQ,233379,138732,59.44
20,1771,MANAPPURAM,EQ,2588647,1129251,43.62
20,1772,MANAV,SM,4000,4000,100.00
20,1773,MANBA,EQ,68064,20112,29.55
20,1774,MANCREDIT,EQ,1084531,152752,14.08
20,1775,MANDEEP,SM,16000,14000,87.50
20,1776,MANGALAM,EQ,23709,16625,70.12
20,1777,MANGLMCEM,EQ,34470,30936,89.75
20,1778,MANINDS,EQ,378805,236474,62.43
20,1779,MANINFRA,EQ,4913160,2378937,48.42
20,1780,MANIPALHOS,EQ,6241385,2170253,34.77
20,1781,MANKIND,EQ,167663,90085,53.73
20,1782,MANOMAY,EQ,127530,30461,23.89
20,1783,MANORAMA,EQ,450152,225103,50.01
20,1784,MANUFGBEES,EQ,4669,4593,98.37
20,1785,MANYAVAR,EQ,2629328,503298,19.14
20,1786,MAPMYINDIA,EQ,278174,128401,46.16
20,1787,MARATHON,EQ,98796,84448,85.48
20,1788,MARC,SM,48000,36000,75.00
20,1789,MARCO,SM,10500,9000,85.71
20,1790,MARICO,EQ,1151946,690109,59.91
20,1791,MARINE,EQ,3869094,1596361,41.26
20,1792,MARKOLINES,EQ,163207,54973,33.68
20,1793,MARKSANS,EQ,1012212,484577,47.87
20,1794,MARSONS,EQ,2174787,816267,37.53
20,1795,MARUSHIKA,SM,4800,3600,75.00
20,1796,MARUTI,EQ,324104,171890,53.04
20,1797,MASFIN,EQ,131480,90167,68.58
20,1798,MASON,SM,9500,5000,52.63
20,1799,MASPTOP50,EQ,444705,444647,99.99
20,1800,MASTEK,EQ,83369,26390,31.65
20,1801,MASTER,SM,1500,1500,100.00
20,1802,MASTERTR,EQ,120126,33074,27.53
20,1803,MATRIMONY,EQ,193716,154438,79.72
20,1804,MAXESTATES,EQ,32038,18384,57.38
20,1805,MAXHEALTH,EQ,1189799,729175,61.29
20,1806,MAXIND,EQ,50333,36200,71.92
20,1807,MAXPOSURE,SM,1000,1000,100.00
20,1808,MAXVOLT,ST,26800,23200,86.57
20,1809,MAYURUNIQ,EQ,157743,75065,47.59
20,1810,MAZDOCK,EQ,1078657,320932,29.75
20,1811,MBAPL,EQ,294462,156336,53.09
20,1812,MBEL,EQ,385682,170817,44.29
20,1813,MCCHRLS-B,EQ,142,119,83.80
20,1814,MCL,EQ,75778,36232,47.81
20,1815,MCLOUD,EQ,3865854,1571111,40.64
20,1816,MCON,SM,4000,4000,100.00
20,1817,MCX,EQ,1444759,574130,39.74
20,1818,MEDANTA,EQ,550910,414697,75.27
20,1819,MEDIASSIST,EQ,79223,64911,81.93
20,1820,MEDICAMEQ,EQ,7699,4985,64.75
20,1821,MEDICO,EQ,422822,153798,36.37
20,1822,MEDIORG,SM,2000,2000,100.00
20,1823,MEDPLUS,EQ,172872,105902,61.26
20,1824,MEESHO,EQ,11848696,6442021,54.37
20,1825,MEGAFLEX,SM,1000,1000,100.00
20,1826,MEGASTAR,EQ,2903,1522,52.43
20,1827,MEGATHERM,SM,17600,15200,86.36
20,1828,MEIL,EQ,31690,19676,62.09
20,1829,MENNPIS,EQ,49490,30111,60.84
20,1830,MERCANTILE,EQ,870,797,91.61
20,1831,MERCURYEV,EQ,137391,70993,51.67
20,1832,METAL,EQ,1996186,1108479,55.53
20,1833,METALIC,ST,187200,174400,93.16
20,1834,METALIETF,EQ,6878032,3389846,49.29
20,1835,METROBRAND,EQ,193668,178745,92.29
20,1836,METROGLOBL,EQ,3203,2973,92.82
20,1837,METROPOLIS,EQ,132288,69850,52.80
20,1838,MFML,EQ,7234,5489,75.88
20,1839,MFSL,EQ,359409,221319,61.58
20,1840,MGL,EQ,531620,459796,86.49
20,1841,MGSL,SM,10800,9600,88.89
20,1842,MHHL,SM,3000,3000,100.00
20,1843,MHLXMIRU,EQ,6669,5112,76.65
20,1844,MHRIL,EQ,69548,39438,56.71
20,1845,MID150,EQ,22583,18079,80.06
20,1846,MID150BEES,EQ,518793,329135,63.44
20,1847,MID150CASE,EQ,1438884,871290,60.55
20,1848,MIDBANKADD,EQ,3909,3630,92.86
20,1849,MIDCAP,EQ,410733,235041,57.22
20,1850,MIDCAPADD,EQ,5895,5494,93.20
20,1851,MIDCAPBETA,EQ,560,455,81.25
20,1852,MIDCAPETF,EQ,2864632,2373814,82.87
20,1853,MIDCAPIETF,EQ,926677,563479,60.81
20,1854,MIDHANI,EQ,508711,219138,43.08
20,1855,MIDQ50ADD,EQ,30386,21672,71.32
20,1856,MIDSELIETF,EQ,244677,158785,64.90
20,1857,MIDSMALL,EQ,328634,224881,68.43
20,1858,MIDWESTLTD,EQ,5219,2968,56.87
20,1859,MIEL,SM,4000,2000,50.00
20,1860,MILTON,SM,4400,4400,100.00
20,1861,MINDACORP,EQ,228207,112326,49.22
20,1862,MINDSPACE,RR,719116,681456,94.76
20,1863,MINDTECK,EQ,50561,20575,40.69
20,1864,MIRZAINT,EQ,167030,102900,61.61
20,1865,MITTAL,EQ,243904,202882,83.18
20,1866,MKPL,EQ,79831,69408,86.94
20,1867,MMFL,EQ,686456,351681,51.23
20,1868,MMP,EQ,65010,31778,48.88
20,1869,MMTC,EQ,1009089,368776,36.55
20,1870,MNC,EQ,101461,77404,76.29
20,1871,MOALPHA50,EQ,964,716,74.27
20,1872,MOBANK10,EQ,6035,5349,88.63
20,1873,MOBIKWIK,EQ,917685,387866,42.27
20,1874,MOBILISE,ST,3200,3200,100.00
20,1875,MOCAPITAL,EQ,867273,623347,71.87
20,1876,MODEFENCE,EQ,1248307,698234,55.93
20,1877,MODIRUBBER,EQ,2163,1186,54.83
20,1878,MODIS,EQ,174952,69166,39.53
20,1879,MODTHREAD,EQ,891,652,73.18
20,1880,MOENERGY,EQ,100308,83009,82.75
20,1881,MOGOLD,EQ,17637,8600,48.76
20,1882,MOGSEC,EQ,2966,2119,71.44
20,1883,MOHEALTH,EQ,24695,18951,76.74
20,1884,MOHITIND,EQ,90993,58220,63.98
20,1885,MOIL,EQ,503674,233760,46.41
20,1886,MOINFRA,EQ,3497,3482,99.57
20,1887,MOIPO,EQ,3475,3276,94.27
20,1888,MOKSH,EQ,84652,73824,87.21
20,1889,MOL,EQ,496641,262862,52.93
20,1890,MOLDTECH,EQ,1238319,435471,35.17
20,1891,MOLDTKPAC,EQ,33225,20633,62.10
20,1892,MOLOWVOL,EQ,1882,1569,83.37
20,1893,MOM100,EQ,301295,196230,65.13
20,1894,MOM30IETF,EQ,630317,468893,74.39
20,1895,MOM50,EQ,3130,2505,80.03
20,1896,MOMENTUM,EQ,154700,112553,72.76
20,1897,MOMENTUM30,EQ,20879,10907,52.24
20,1898,MOMENTUM50,EQ,782606,384408,49.12
20,1899,MOMETAL,EQ,3040,3040,100.00
20,1900,MOMGF,EQ,1790,1640,91.62
20,1901,MOMIDMTM,EQ,80524,75141,93.32
20,1902,MOMMIDCAP,EQ,1069660,998059,93.31
20,1903,MOMNC,EQ,22197,22197,100.00
20,1904,MOMOMENTUM,EQ,59903,47002,78.46
20,1905,MON100,EQ,126431,125535,99.29
20,1906,MON50EQUAL,EQ,8682,8528,98.23
20,1907,MONARCH,EQ,80487,45005,55.92
20,1908,MONEXT50,EQ,856,739,86.33
20,1909,MONEYBOXX,EQ,3185,2337,73.38
20,1910,MONIFTY100,EQ,71299,69520,97.50
20,1911,MONIFTY500,EQ,406016,306922,75.59
20,1912,MONOLITH,SM,33500,24750,73.88
20,1913,MONOPHARMA,SM,56000,36000,64.29
20,1914,MONQ50,EQ,8569,8569,100.00
20,1915,MONTECARLO,EQ,65640,45954,70.01
20,1916,MOOILGAS,EQ,2818,2815,99.89
20,1917,MOPSE,EQ,2345,1360,58.00
20,1918,MOQUALITY,EQ,714,646,90.48
20,1919,MOREALTY,EQ,327737,173256,52.86
20,1920,MOREPENLAB,EQ,36485619,5962108,16.34
20,1921,MOS,ST,296000,296000,100.00
20,1922,MOSCHIP,EQ,926028,460530,49.73
20,1923,MOSERVICE,EQ,13030,12930,99.23
20,1924,MOSILVER,EQ,167324,107982,64.53
20,1925,MOSMALL250,EQ,860214,446907,51.95
20,1926,MOTHERSON,EQ,115582755,30395356,26.30
20,1927,MOTILALOFS,EQ,891154,428608,48.10
20,1928,MOTISONS,EQ,24760361,7057983,28.51
20,1929,MOTOUR,EQ,41549,39170,94.27
20,1930,MOVALUE,EQ,50968,36252,71.13
20,1931,MPEL,ST,14400,14400,100.00
20,1932,MPHASIS,EQ,608641,239251,39.31
20,1933,MPSLTD,EQ,130151,44112,33.89
20,1934,MRF,EQ,2090,948,45.36
20,1935,MRIL,ST,8000,8000,100.00
20,1936,MRPL,EQ,2184338,814187,37.27
20,1937,MSCI360,EQ,269,269,100.00
20,1938,MSCIADD,EQ,1390,751,54.03
20,1939,MSCIINDIA,EQ,18919,15929,84.20
20,1940,MSPL,EQ,1272904,708047,55.62
20,1941,MSTCLTD,EQ,140967,88659,62.89
20,1942,MSUMI,EQ,13810912,6392965,46.29
20,1943,MTNL,EQ,359254,182213,50.72
20,1944,MUFIN,EQ,2262111,729994,32.27
20,1945,MUFTI,EQ,65115,32412,49.78
20,1946,MUKANDLTD,EQ,281992,123377,43.75
20,1947,MUKKA,EQ,166608,120731,72.46
20,1948,MULTICAP,EQ,116072,106941,92.13
20,1949,MUNISH,ST,78000,74400,95.38
20,1950,MUNJALAU,EQ,137882,71172,51.62
20,1951,MUNJALSHOW,EQ,24666,11194,45.38
20,1952,MURUDCERA,EQ,8391,7120,84.85
20,1953,MUTHOOTCAP,EQ,25637,14648,57.14
20,1954,MUTHOOTFIN,EQ,813420,466952,57.41
20,1955,MUTHOOTMF,EQ,5655615,1370221,24.23
20,1956,MVELECTRO,EQ,13751593,2056579,14.96
20,1957,MVGJL,EQ,115202,40401,35.07
20,1958,MVKAGRO,SM,15300,15300,100.00
20,1959,MWL,EQ,4283404,335332,7.83
20,1960,MYMUDRA,SM,8400,8400,100.00
20,1961,NACLIND,EQ,308579,125244,40.59
20,1962,NAGREEKCAP,EQ,6510,5745,88.25
20,1963,NAGREEKEXP,EQ,15998,13102,81.90
20,1964,NAHARCAP,EQ,24677,21091,85.47
20,1965,NAHARINDUS,EQ,73322,53542,73.02
20,1966,NAHARPOLY,EQ,23643,14889,62.97
20,1967,NAHARSPING,EQ,66241,45469,68.64
20,1968,NAM-INDIA,EQ,688856,339720,49.32
20,1969,NAMAN,SM,1600,1600,100.00
20,1970,NAMOEWASTE,ST,20800,20800,100.00
20,1971,NARMADA,EQ,1619834,383143,23.65
20,1972,NATCAPSUQ,EQ,54713,47153,86.18
20,1973,NATCOPHARM,EQ,168655,81260,48.18
20,1974,NATHBIOGEN,EQ,56675,44695,78.86
20,1975,NATIONALUM,EQ,4423953,1881581,42.53
20,1976,NATIONSTD,EQ,4431,4431,100.00
20,1977,NAUKRI,EQ,747939,380763,50.91
20,1978,NAVA,EQ,209948,120468,57.38
20,1979,NAVINFLUOR,EQ,590351,201482,34.13
20,1980,NAVKARCORP,EQ,356967,241910,67.77
20,1981,NAVNETEDUL,EQ,830813,489973,58.98
20,1982,NAZARA,EQ,2205799,1084092,49.15
20,1983,NBCC,EQ,4742088,2011058,42.41
20,1984,NBIFIN,EQ,430,242,56.28
20,1985,NCC,EQ,6602913,2371732,35.92
20,1986,NCLIND,EQ,81841,49198,60.11
20,1987,NDGL,EQ,209,123,58.85
20,1988,NDL,EQ,550200,404611,73.54
20,1989,NDLVENTURE,EQ,10398,8187,78.74
20,1990,NDRAUTO,EQ,21287,12410,58.30
20,1991,NDTV,EQ,85096,47329,55.62
20,1992,NEAGI,EQ,83,82,98.80
20,1993,NEELAM,SM,12000,6000,50.00
20,1994,NELCAST,EQ,47575,22944,48.23
20,1995,NELCO,EQ,512118,146125,28.53
20,1996,NEOCHEM,ST,9600,9600,100.00
20,1997,NEOGEN,EQ,52244,23080,44.18
20,1998,NEPHROCARE,ST,25200,24800,98.41
20,1999,NEPHROPLUS,EQ,57938,31897,55.05
20,2000,NEPTUNE,SM,1000,1000,100.00
20,2001,NESCO,EQ,12430,5761,46.35
20,2002,NESTLEIND,EQ,1520661,894775,58.84
20,2003,NETF,EQ,1277,1034,80.97
20,2004,NETWEB,EQ,1296942,271077,20.90
20,2005,NETWORK18,EQ,1240544,572860,46.18
20,2006,NEULANDLAB,EQ,313887,69350,22.09
20,2007,NEWGEN,EQ,1070093,230847,21.57
20,2008,NEWJAISA,ST,15000,15000,100.00
20,2009,NEXT30ADD,EQ,8164,6832,83.68
20,2010,NEXT50,EQ,46458,21287,45.82
20,2011,NEXT50ADD,EQ,20369,9643,47.34
20,2012,NEXT50BETA,EQ,175261,119398,68.13
20,2013,NEXT50ETF,EQ,7235,6742,93.19
20,2014,NEXT50IETF,EQ,1062346,899501,84.67
20,2015,NEXTMEDIA,EQ,3121,2153,68.98
20,2016,NFL,EQ,269948,140933,52.21
20,2017,NFPSAMPOOR,SM,32000,28000,87.50
20,2018,NGLFINE,EQ,4621,1949,42.18
20,2019,NH,EQ,233480,125562,53.78
20,2020,NHIT,IV,1500000,1500000,100.00
20,2021,NHPC,EQ,7065480,3164718,44.79
20,2022,NIACL,EQ,678003,197109,29.07
20,2023,NIBE,EQ,35331,17613,49.85
20,2024,NIBL,EQ,15018,11643,77.53
20,2025,NIDAN,SM,2000,2000,100.00
20,2026,NIF100BEES,EQ,82559,73123,88.57
20,2027,NIF100IETF,EQ,50493,35520,70.35
20,2028,NIFTY1,EQ,40114,18898,47.11
20,2029,NIFTY100EW,EQ,57505,32405,56.35
20,2030,NIFTYADD,EQ,7044,4443,63.07
20,2031,NIFTYAXIS,EQ,3288,1844,56.08
20,2032,NIFTYBEES,EQ,5585234,3602846,64.51
20,2033,NIFTYBETA,EQ,15445,11127,72.04
20,2034,NIFTYBETF,EQ,2232,1320,59.14
20,2035,NIFTYCASE,EQ,378208,350067,92.56
20,2036,NIFTYETF,EQ,446356,365044,81.78
20,2037,NIFTYIETF,EQ,336699,197299,58.60
20,2038,NIFTYQLITY,EQ,85230,80047,93.92
20,2039,NIITLTD,EQ,458217,219234,47.85
20,2040,NIITMTS,EQ,177288,98240,55.41
20,2041,NIKITA,SM,1200,1200,100.00
20,2042,NILAINFRA,EQ,184200,139372,75.66
20,2043,NILASPACES,EQ,154212,115904,75.16
20,2044,NILE,EQ,8448,6187,73.24
20,2045,NILKAMAL,EQ,42098,20615,48.97
20,2046,NIPPOBATRY,EQ,1737,1406,80.94
20,2047,NIRAJISPAT,EQ,111,111,100.00
20,2048,NIRLON,EQ,2512,1857,73.93
20,2049,NIRMAN,SM,26700,20100,75.28
20,2050,NITCO,EQ,908408,543766,59.86
20,2051,NITINSPIN,EQ,69102,36884,53.38
20,2052,NITIRAJ,EQ,881,631,71.62
20,2053,NITTAGELA,EQ,8103,4210,51.96
20,2054,NIVABUPA,EQ,881200,464047,52.66
20,2055,NKIND,EQ,850,445,52.35
20,2056,NLCINDIA,EQ,1530784,843274,55.09
20,2057,NMDC,EQ,9354641,4824862,51.58
20,2058,NOCIL,EQ,288352,149768,51.94
20,2059,NORBTEAEXP,EQ,2017,1351,66.98
20,2060,NORTHARC,EQ,473790,275415,58.13
20,2061,NOVARTIND,EQ,12030,7386,61.40
20,2062,NPBET,EQ,2194,1924,87.69
20,2063,NPST,EQ,14118,9193,65.12
20,2064,NRAIL,EQ,66673,45161,67.74
20,2065,NRBBEARING,EQ,662113,272274,41.12
20,2066,NRVANDANA,ST,99000,99000,100.00
20,2067,NSIL,EQ,1892,1429,75.53
20,2068,NSLNISP,EQ,3801144,1999754,52.61
20,2069,NTPC,EQ,7012048,4383183,62.51
20,2070,NTPCGREEN,EQ,1941963,1003053,51.65
20,2071,NUCLEUS,EQ,10949,6016,54.95
20,2072,NURECA,EQ,24122,13315,55.20
20,2073,NUVAMA,EQ,208483,112046,53.74
20,2074,NUVOCO,EQ,352219,176255,50.04
20,2075,NV20,EQ,95746,72948,76.19
20,2076,NV20BEES,EQ,38453,19414,50.49
20,2077,NV20IETF,EQ,331768,203875,61.45
20,2078,NXST,RR,198169,181568,91.62
20,2079,NYKAA,EQ,4598346,2397264,52.13
20,2080,OAL,EQ,14430,10170,70.48
20,2081,OBCL,EQ,2416,1798,74.42
20,2082,OBEROIRLTY,EQ,171271,85516,49.93
20,2083,OBSCP,SM,202400,112000,55.34
20,2084,OFSS,EQ,186998,70274,37.58
20,2085,OIL,EQ,4232298,2276231,53.78
20,2086,OILIETF,EQ,2604698,1952801,74.97
20,2087,OLAELEC,EQ,26892667,6996705,26.02
20,2088,OLECTRA,EQ,174516,69624,39.90
20,2089,OLIL,ST,18000,17200,95.56
20,2090,OMAXE,EQ,513579,163140,31.77
20,2091,OMFURN,ST,18000,18000,100.00
20,2092,OMINFRAL,EQ,162849,73759,45.29
20,2093,OMNI,EQ,5739514,1058799,18.45
20,2094,OMPOWER,EQ,44674,24331,54.46
20,2095,ONDOOR,SM,600,600,100.00
20,2096,ONEPOINT,EQ,6282291,2384497,37.96
20,2097,ONESOURCE,EQ,151582,82244,54.26
20,2098,ONGC,EQ,10078070,4652371,46.16
20,2099,ONWARDTEC,EQ,72813,26371,36.22
20,2100,ONYX,ST,14000,12000,85.71
20,2101,OPTIEMUS,EQ,214057,114803,53.63
20,2102,OPTIVALUE,ST,136000,126400,92.94
20,2103,ORCHASP,EQ,263817,210405,79.75
20,2104,ORCHPHARMA,EQ,26620,11640,43.73
20,2105,ORIANA,SM,61725,40050,64.88
20,2106,ORICONENT,EQ,12355,2795,22.62
20,2107,ORIENTALTL,EQ,55514,47424,85.43
20,2108,ORIENTBELL,EQ,7318,3961,54.13
20,2109,ORIENTCEM,EQ,138487,76863,55.50
20,2110,ORIENTCER,EQ,119383,69619,58.32
20,2111,ORIENTELEC,EQ,3629172,895594,24.68
20,2112,ORIENTHOT,EQ,234426,158671,67.68
20,2113,ORIENTPPR,EQ,369304,265001,71.76
20,2114,ORIENTTECH,EQ,81943,33692,41.12
20,2115,ORISSAMINE,EQ,10411,5737,55.11
20,2116,ORKLAINDIA,EQ,193947,136053,70.15
20,2117,OSELDEVICE,SM,15400,12600,81.82
20,2118,OSWALAGRO,EQ,115630,84369,72.96
20,2119,OSWALGREEN,EQ,120769,74172,61.42
20,2120,OSWALPUMPS,EQ,558289,284384,50.94
20,2121,OSWALSEEDS,EQ,67528,43088,63.81
20,2122,OWAIS,ST,13800,13100,94.93
20,2123,PACEDIGITK,EQ,2560644,762578,29.78
20,2124,PAGEIND,EQ,10770,5789,53.75
20,2125,PAISALO,EQ,11426042,4821958,42.20
20,2126,PAKKA,EQ,33247,21514,64.71
20,2127,PALASHSECU,EQ,1785,1568,87.84
20,2128,PANACEABIO,EQ,145361,76662,52.74
20,2129,PANAMAPET,EQ,359650,122213,33.98
20,2130,PANSARI,EQ,2534,867,34.21
20,2131,PAR,EQ,4769,3392,71.13
20,2132,PARACABLES,EQ,3037304,1608545,52.96
20,2133,PARADEEP,EQ,6178811,2117171,34.27
20,2134,PARAGMILK,EQ,802192,306752,38.24
20,2135,PARAGON,SM,4800,4800,100.00
20,2136,PARAS,EQ,1254142,367799,29.33
20,2137,PARASPETRO,EQ,278625,206118,73.98
20,2138,PARIN,SM,1750,1250,71.43
20,2139,PARKHOSPS,EQ,629488,305793,48.58
20,2140,PARKHOTELS,EQ,201372,105329,52.31
20,2141,PARTH,SM,7600,5600,73.68
20,2142,PARTYCRUS,SM,1000,1000,100.00
20,2143,PASHUPATI,EQ,490258,440263,89.80
20,2144,PATANJALI,EQ,2796734,429785,15.37
20,2145,PATELENG,EQ,3128274,1760045,56.26
20,2146,PATELRMART,EQ,24662,10916,44.26
20,2147,PATILAUTOM,ST,77400,73200,94.57
20,2148,PAUSHAKLTD,EQ,32708,12777,39.06
20,2149,PAVNAIND,EQ,94789,55685,58.75
20,2150,PAYTM,EQ,3055929,1636040,53.54
20,2151,PCBL,EQ,555082,268662,48.40
20,2152,PCCL,SM,20400,14800,72.55
20,2153,PCJEWELLER,EQ,136039488,29373719,21.59
20,2154,PDMJEPAPER,EQ,77841,43684,56.12
20,2155,PDSL,EQ,216413,115579,53.41
20,2156,PELATRO,SM,1200,1200,100.00
20,2157,PENIND,EQ,457240,286837,62.73
20,2158,PENTAGON,SM,10000,9000,90.00
20,2159,PERFECT,SZ,6000,6000,100.00
20,2160,PERSISTENT,EQ,507690,200606,39.51
20,2161,PETRONET,EQ,833605,460469,55.24
20,2162,PFC,EQ,4422078,2475576,55.98
20,2163,PFCL41A,NE,36,36,100.00
20,2164,PFIZER,EQ,5857,2654,45.31
20,2165,PFOCUS,EQ,1101666,459081,41.67
20,2166,PFS,EQ,424044,283868,66.94
20,2167,PGEL,EQ,11060038,2007361,18.15
20,2168,PGHH,EQ,8475,5170,61.00
20,2169,PGHL,EQ,25000,13284,53.14
20,2170,PGIL,EQ,2215967,230341,10.39
20,2171,PGINVIT,IV,1997880,1729311,86.56
