Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,20062024,2160689761,0002518
Trade Date <20-JUN-2024>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1633,NINSYS,EQ,12616,10383,82.30
20,1634,NIPPOBATRY,EQ,10096,4526,44.83
20,1635,NIRAJ,EQ,63063,37571,59.58
20,1636,NIRMAN,SM,31200,22800,73.08
20,1637,NITCO,EQ,259799,179875,69.24
20,1638,NITINSPIN,EQ,48261,30106,62.38
20,1639,NKIND,EQ,685,563,82.19
20,1640,NLCINDIA,EQ,4328378,1837415,42.45
20,1641,NMDC,EQ,22534993,6884850,30.55
20,1642,NOCIL,EQ,11866638,3464130,29.19
20,1643,NORBTEAEXP,EQ,10455,6851,65.53
20,1644,NOVAAGRI,EQ,4207469,2056311,48.87
20,1645,NPBET,EQ,1203,1027,85.37
20,1646,NPST,SM,14700,10000,68.03
20,1647,NRAIL,EQ,12885,8183,63.51
20,1648,NRBBEARING,EQ,195640,105652,54.00
20,1649,NRL,EQ,202105,96441,47.72
20,1650,NSIL,EQ,6108,3750,61.39
20,1651,NSLNISP,EQ,10476656,3388631,32.34
20,1652,NTPC,EQ,14338604,8801970,61.39
20,1653,NUCLEUS,EQ,22191,13223,59.59
20,1654,NURECA,EQ,29624,16377,55.28
20,1655,NUVAMA,EQ,68148,37759,55.41
20,1656,NUVOCO,EQ,220249,110296,50.08
20,1657,NV20,EQ,7064,4853,68.70
20,1658,NV20BEES,EQ,10581,7765,73.39
20,1659,NV20IETF,EQ,258606,128102,49.54
20,1660,NXST,RR,833515,813953,97.65
20,1661,NYKAA,EQ,2636820,1125861,42.70
20,1662,OAL,EQ,43033,21002,48.80
20,1663,OBCL,EQ,35043,23534,67.16
20,1664,OBEROIRLTY,EQ,632977,323304,51.08
20,1665,OCCL,EQ,50660,26909,53.12
20,1666,OFSS,EQ,239347,79035,33.02
20,1667,OIL,EQ,2674698,1091497,40.81
20,1668,OLECTRA,EQ,305932,119334,39.01
20,1669,OLIL,SM,1200,1200,100.00
20,1670,OMAXE,EQ,1004408,728732,72.55
20,1671,OMFURN,SM,36000,33600,93.33
20,1672,OMINFRAL,EQ,97922,97922,100.00
20,1673,ONDOOR,SM,40200,25800,64.18
20,1674,ONEPOINT,EQ,2437194,1279246,52.49
20,1675,ONGC,EQ,12826509,5194896,40.50
20,1676,ONMOBILE,EQ,982506,358807,36.52
20,1677,ONWARDTEC,EQ,39067,19683,50.38
20,1678,OPTIEMUS,EQ,832052,375999,45.19
20,1679,ORBTEXP,EQ,14559,9902,68.01
20,1680,ORCHPHARMA,EQ,122708,64587,52.63
20,1681,ORIANA,SM,148200,73650,49.70
20,1682,ORICONENT,EQ,672604,250228,37.20
20,1683,ORIENTALTL,EQ,133847,96087,71.79
20,1684,ORIENTBELL,EQ,61977,32511,52.46
20,1685,ORIENTCEM,EQ,295771,140834,47.62
20,1686,ORIENTCER,EQ,89712,49433,55.10
20,1687,ORIENTELEC,EQ,731049,362699,49.61
20,1688,ORIENTHOT,EQ,159019,92225,58.00
20,1689,ORIENTLTD,EQ,10499,5931,56.49
20,1690,ORIENTPPR,EQ,6354002,2119762,33.36
20,1691,ORISSAMINE,EQ,39956,13934,34.87
20,1692,ORTINLAB,EQ,34523,33380,96.69
20,1693,OSWALAGRO,EQ,767859,285217,37.14
20,1694,OSWALGREEN,EQ,2643082,1056826,39.98
20,1695,OWAIS,SM,68800,56000,81.40
20,1696,PAGEIND,EQ,17723,6825,38.51
20,1697,PAISALO,EQ,3061698,1675060,54.71
20,1698,PAKKA,EQ,127744,59740,46.77
20,1699,PALASHSECU,EQ,22701,17047,75.09
20,1700,PANACEABIO,EQ,146545,55899,38.14
20,1701,PANAMAPET,EQ,217862,101640,46.65
20,1702,PANSARI,EQ,17460,10685,61.20
20,1703,PAR,EQ,29538,15641,52.95
20,1704,PARADEEP,EQ,75503573,17093387,22.64
20,1705,PARAGMILK,EQ,425379,271075,63.73
20,1706,PARAGON,SM,45600,34800,76.32
20,1707,PARAS,EQ,2970712,682707,22.98
20,1708,PARIN,SM,1000,1000,100.00
20,1709,PARKHOTELS,EQ,643255,319863,49.73
20,1710,PARSVNATH,EQ,846431,537078,63.45
20,1711,PARTYCRUS,SM,11000,7000,63.64
20,1712,PASHUPATI,SM,223200,205600,92.11
20,1713,PASUPTAC,EQ,341135,174375,51.12
20,1714,PATANJALI,EQ,253799,114351,45.06
20,1715,PATELENG,EQ,14163369,6605889,46.64
20,1716,PATINTLOG,EQ,547982,301037,54.94
20,1717,PATTECH,ST,36000,36000,100.00
20,1718,PAVNAIND,EQ,5109,3284,64.28
20,1719,PAYTM,EQ,1905808,833257,43.72
20,1720,PCBL,EQ,3100585,1509006,48.67
20,1721,PCJEWELLER,EQ,1277823,652350,51.05
20,1722,PDMJEPAPER,EQ,896763,247826,27.64
20,1723,PDSL,EQ,135685,77746,57.30
20,1724,PEL,EQ,1226711,531589,43.33
20,1725,PENIND,EQ,1675872,706478,42.16
20,1726,PENINLAND,EQ,2691131,1296731,48.19
20,1727,PENTAGON,SM,3000,3000,100.00
20,1728,PERFECT,SM,162000,108000,66.67
20,1729,PERSISTENT,EQ,313508,133708,42.65
20,1730,PETRONET,EQ,4420665,2097301,47.44
20,1731,PFC,EQ,25848843,9990112,38.65
20,1732,PFIZER,EQ,19203,12964,67.51
20,1733,PFOCUS,EQ,87165,53034,60.84
20,1734,PFS,EQ,5118592,2088858,40.81
20,1735,PGEL,EQ,156259,67057,42.91
20,1736,PGHH,EQ,6836,3267,47.79
20,1737,PGHL,EQ,6985,4566,65.37
20,1738,PGIL,EQ,120845,72263,59.80
20,1739,PGINVIT,IV,1045108,966506,92.48
20,1740,PHANTOMFX,SM,74400,55500,74.60
20,1741,PHARMABEES,EQ,3947334,3161240,80.09
20,1742,PHOENIXLTD,EQ,284880,153608,53.92
20,1743,PIDILITIND,EQ,468706,285732,60.96
20,1744,PIIND,EQ,805768,281949,34.99
20,1745,PILANIINVS,EQ,4201,2300,54.75
20,1746,PILITA,EQ,278592,177183,63.60
20,1747,PIONEEREMB,EQ,68907,49686,72.11
20,1748,PITTIENG,EQ,122657,75660,61.68
20,1749,PIXTRANS,EQ,15304,11142,72.80
20,1750,PKTEA,EQ,2853,1952,68.42
20,1751,PLASTIBLEN,EQ,45033,20555,45.64
20,1752,PLATIND,EQ,350656,146576,41.80
20,1753,PLAZACABLE,EQ,216016,109291,50.59
20,1754,PNB,EQ,22469105,8160745,36.32
20,1755,PNBGILTS,EQ,2705770,794623,29.37
20,1756,PNBHOUSING,EQ,23656623,13322144,56.31
20,1757,PNC,EQ,391735,221732,56.60
20,1758,PNCINFRA,EQ,930970,454840,48.86
20,1759,POCL,EQ,61792,16617,26.89
20,1760,PODDARMENT,EQ,55486,30504,54.98
20,1761,POKARNA,EQ,1008990,212586,21.07
20,1762,POLICYBZR,EQ,795109,556907,70.04
20,1763,POLYCAB,EQ,224893,94915,42.20
20,1764,POLYMED,EQ,39655,22635,57.08
20,1765,POLYPLEX,EQ,1345258,459189,34.13
20,1766,POLYSIL,SM,10000,8000,80.00
20,1767,PONNIERODE,EQ,185589,102305,55.12
20,1768,POONAWALLA,EQ,1855484,950257,51.21
20,1769,POWERGRID,EQ,11749507,5792558,49.30
20,1770,POWERINDIA,EQ,39323,17912,45.55
20,1771,POWERMECH,EQ,32989,18685,56.64
20,1772,PPAP,EQ,17976,9373,52.14
20,1773,PPL,EQ,158870,79153,49.82
20,1774,PPLPHARMA,EQ,2511487,1088383,43.34
20,1775,PRAENG,EQ,1202259,722758,60.12
20,1776,PRAJIND,EQ,1656079,990461,59.81
20,1777,PRAKASH,EQ,2123030,1204749,56.75
20,1778,PRAMARA,SM,18000,14000,77.78
20,1779,PRATHAM,SM,4800,4800,100.00
20,1780,PRECAM,EQ,103698,55203,53.23
20,1781,PRECISION,SM,104000,78000,75.00
20,1782,PRECOT,EQ,18600,12367,66.49
20,1783,PRECWIRE,EQ,6883021,1983226,28.81
20,1784,PREMEXPLN,EQ,293408,133419,45.47
20,1785,PREMIERPOL,EQ,68672,36234,52.76
20,1786,PRESSTONIC,SM,47200,30400,64.41
20,1787,PRESTIGE,EQ,2237306,933417,41.72
20,1788,PRICOLLTD,EQ,698448,396468,56.76
20,1789,PRIMESECU,EQ,203300,109337,53.78
20,1790,PRINCEPIPE,EQ,95149,49300,51.81
20,1791,PRITI,EQ,22805,14080,61.74
20,1792,PRITIKA,SM,2000,2000,100.00
20,1793,PRITIKAUTO,EQ,368234,237298,64.44
20,1794,PRIVISCL,EQ,192031,77325,40.27
20,1795,PRLIND,SM,184000,128000,69.57
20,1796,PROLIFE,SM,500,500,100.00
20,1797,PROPEQUITY,SM,7200,7200,100.00
20,1798,PROV,SM,640,640,100.00
20,1799,PROZONER,EQ,759996,273421,35.98
20,1800,PRSMJOHNSN,EQ,432710,159021,36.75
20,1801,PRUDENT,EQ,18497,11302,61.10
20,1802,PSB,EQ,2748193,889746,32.38
20,1803,PSPPROJECT,EQ,184152,158026,85.81
20,1804,PSUBANK,EQ,702501,685887,97.64
20,1805,PSUBANKADD,EQ,11325,9691,85.57
20,1806,PSUBNKBEES,EQ,1529853,734057,47.98
20,1807,PSUBNKIETF,EQ,122591,69415,56.62
20,1808,PTC,EQ,836720,376784,45.03
20,1809,PTCIL,EQ,6848,3177,46.39
20,1810,PTL,EQ,111450,73225,65.70
20,1811,PULZ,SM,24000,17000,70.83
20,1812,PUNJABCHEM,EQ,159793,61366,38.40
20,1813,PURVFLEXI,SM,16000,16000,100.00
20,1814,PVP,EQ,395507,252697,63.89
20,1815,PVRINOX,EQ,260067,138478,53.25
20,1816,PVSL,EQ,186538,103104,55.27
20,1817,PVTBANIETF,EQ,2066292,1406904,68.09
20,1818,PVTBANKADD,EQ,171273,133947,78.21
20,1819,PYRAMID,EQ,45091,25428,56.39
20,1820,QFIL,SM,1000,1000,100.00
20,1821,QGOLDHALF,EQ,49114,37253,75.85
20,1822,QMSMEDI,SM,10000,10000,100.00
20,1823,QNIFTY,EQ,34,22,64.71
20,1824,QUADPRO,SM,36000,36000,100.00
20,1825,QUAL30IETF,EQ,285528,131306,45.99
20,1826,QUESS,EQ,106137,62943,59.30
20,1827,QUESTLAB,SM,607200,325200,53.56
20,1828,QUICKHEAL,EQ,485186,237124,48.87
20,1829,QUICKTOUCH,SM,13000,9000,69.23
20,1830,RACE,EQ,60919,32516,53.38
20,1831,RADHIKAJWE,EQ,288601,150618,52.19
20,1832,RADIANTCMS,EQ,212386,130701,61.54
20,1833,RADICO,EQ,170205,71810,42.19
20,1834,RADIOCITY,EQ,422623,219370,51.91
20,1835,RADIOCITY,P1,2071,2071,100.00
20,1836,RADIOWALLA,SM,46400,33600,72.41
20,1837,RAILTEL,EQ,4769429,1303738,27.34
20,1838,RAIN,EQ,6380587,2810013,44.04
20,1839,RAINBOW,EQ,67894,32705,48.17
20,1840,RAJESHEXPO,EQ,325786,137569,42.23
20,1841,RAJRATAN,EQ,61400,38701,63.03
20,1842,RAJSREESUG,EQ,401783,220466,54.87
20,1843,RALLIS,EQ,4089393,972249,23.77
20,1844,RAMANEWS,EQ,120780,65526,54.25
20,1845,RAMAPHO,EQ,250209,85264,34.08
20,1846,RAMASTEEL,EQ,4634751,2112615,45.58
20,1847,RAMCOCEM,EQ,545610,173281,31.76
20,1848,RAMCOIND,EQ,76201,44113,57.89
20,1849,RAMKY,EQ,1102692,394423,35.77
20,1850,RAMRAT,EQ,67913,41660,61.34
20,1851,RANASUG,EQ,3726977,1518950,40.76
20,1852,RANEENGINE,EQ,12100,7848,64.86
20,1853,RANEHOLDIN,EQ,10041,5669,56.46
20,1854,RATEGAIN,EQ,1846962,542382,29.37
20,1855,RATNAMANI,EQ,66549,28405,42.68
20,1856,RATNAVEER,EQ,4597715,2049541,44.58
20,1857,RAYMOND,EQ,71260,28211,39.59
20,1858,RBA,EQ,1830256,944937,51.63
20,1859,RBL,EQ,34501,11164,32.36
20,1860,RBLBANK,EQ,5005525,1413520,28.24
20,1861,RBMINFRA,SM,19200,15200,79.17
20,1862,RBS,SM,49600,40000,80.65
20,1863,RCDL,SM,60000,60000,100.00
20,1864,RCF,EQ,143936858,19272913,13.39
20,1865,RECLTD,EQ,16910479,5871642,34.72
20,1866,REDINGTON,EQ,1059448,528198,49.86
20,1867,REDTAPE,EQ,185173,108868,58.79
20,1868,REFEX,EQ,1170452,673967,57.58
20,1869,REFRACTORY,SM,284000,124000,43.66
20,1870,RELAXO,EQ,86007,37761,43.90
20,1871,RELCHEMQ,EQ,25461,16915,66.43
20,1872,RELIABLE,SM,7200,4800,66.67
20,1873,RELIANCE,EQ,8056888,3570538,44.32
20,1874,RELIGARE,EQ,6199266,3445785,55.58
20,1875,RELINFRA,EQ,5001212,1998879,39.97
20,1876,REMSONSIND,EQ,41498,22029,53.08
20,1877,REMUS,SM,10900,7500,68.81
20,1878,RENUKA,EQ,65975099,13391495,20.30
20,1879,REPCOHOME,EQ,68882,41867,60.78
20,1880,REPL,EQ,24192,8937,36.94
20,1881,REPRO,EQ,11271,4836,42.91
20,1882,RESPONIND,EQ,235306,40263,17.11
20,1883,REXPIPES,SM,4000,4000,100.00
20,1884,RGL,EQ,136411,62794,46.03
20,1885,RHIM,EQ,104499,58569,56.05
20,1886,RHL,EQ,35527,18119,51.00
20,1887,RICHA,SM,3000,3000,100.00
20,1888,RICOAUTO,EQ,1885530,736861,39.08
20,1889,RIIL,EQ,315959,59512,18.84
20,1890,RILINFRA,SM,108900,96900,88.98
20,1891,RISHABH,EQ,61303,31766,51.82
20,1892,RITCO,EQ,464731,230141,49.52
20,1893,RITES,EQ,795946,199586,25.08
20,1894,RITEZONE,SM,11200,11200,100.00
20,1895,RKDL,EQ,159647,102038,63.91
20,1896,RKEC,EQ,300089,180475,60.14
20,1897,RKFORGE,EQ,2778825,770332,27.72
20,1898,RKSWAMY,EQ,123052,72560,58.97
20,1899,RMDRIP,SM,27000,24000,88.89
20,1900,RML,EQ,25167,5876,23.35
20,1901,ROCKINGDCE,SM,39250,13500,34.39
20,1902,ROHLTD,EQ,85747,27401,31.96
20,1903,ROLEXRINGS,EQ,21611,11690,54.09
20,1904,ROSSARI,EQ,720470,290447,40.31
20,1905,ROSSELLIND,EQ,43416,18684,43.03
20,1906,ROTO,EQ,232810,111712,47.98
20,1907,ROUTE,EQ,115072,55258,48.02
20,1908,ROXHITECH,SM,102400,81600,79.69
20,1909,RPGLIFE,EQ,8277,5841,70.57
20,1910,RPOWER,EQ,32822472,15833366,48.24
20,1911,RPPL,EQ,55781,33244,59.60
20,1912,RPSGVENT,EQ,31508,20305,64.44
20,1913,RPTECH,EQ,118539,66814,56.36
20,1914,RRKABEL,EQ,49063,19561,39.87
20,1915,RSWM,EQ,199569,122221,61.24
20,1916,RSYSTEMS,EQ,246524,130353,52.88
20,1917,RTNINDIA,EQ,13151422,4074114,30.98
20,1918,RUBYMILLS,EQ,97280,50734,52.15
20,1919,RUCHINFRA,EQ,228498,145548,63.70
20,1920,RUCHIRA,EQ,204762,81276,39.69
20,1921,RULKA,SM,52800,39000,73.86
20,1922,RUPA,EQ,2482696,798064,32.15
20,1923,RUSHIL,EQ,231647,123528,53.33
20,1924,RUSTOMJEE,EQ,37521,29044,77.41
20,1925,RVHL,EQ,109901,89385,81.33
20,1926,RVNL,EQ,11437105,3155817,27.59
20,1927,SAAKSHI,SM,22800,17400,76.32
20,1928,SABAR,SM,30000,20000,66.67
20,1929,SADBHIN,EQ,723688,536278,74.10
20,1930,SADHAV,SM,140400,73200,52.14
20,1931,SADHNANIQ,EQ,2571742,799590,31.09
20,1932,SAFARI,EQ,20242,8232,40.67
20,1933,SAGARDEEP,EQ,67242,37309,55.48
20,1934,SAGCEM,EQ,344519,164963,47.88
20,1935,SAH,EQ,27920,8357,29.93
20,1936,SAHANA,SM,8000,6750,84.38
20,1937,SAHYADRI,EQ,4840,2842,58.72
20,1938,SAIFL,SM,53600,29600,55.22
20,1939,SAIL,EQ,28456396,9112954,32.02
20,1940,SAKAR,EQ,18970,9770,51.50
20,1941,SAKHTISUG,EQ,1526522,668105,43.77
20,1942,SAKSOFT,EQ,392224,133636,34.07
20,1943,SAKUMA,EQ,21499386,6504507,30.25
20,1944,SALASAR,EQ,8817634,7791485,88.36
20,1945,SALONA,EQ,21822,10724,49.14
20,1946,SALZERELEC,EQ,290089,107242,36.97
20,1947,SAMBHAAV,EQ,41096,23174,56.39
20,1948,SAMHI,EQ,871295,490091,56.25
20,1949,SAMPANN,EQ,917957,764009,83.23
20,1950,SANDESH,EQ,23295,14954,64.19
20,1951,SANDHAR,EQ,41606,21666,52.07
20,1952,SANDUMA,EQ,947022,483576,51.06
20,1953,SANGAMIND,EQ,14924,7312,48.99
20,1954,SANGHIIND,EQ,996721,624221,62.63
20,1955,SANGHVIMOV,EQ,447661,234317,52.34
20,1956,SANGINITA,EQ,478271,282653,59.10
20,1957,SANSERA,EQ,514705,217683,42.29
20,1958,SAPPHIRE,EQ,1151000,277727,24.13
20,1959,SARDAEN,EQ,375595,164222,43.72
20,1960,SAREGAMA,EQ,771941,679696,88.05
20,1961,SARLAPOLY,EQ,650441,216369,33.26
20,1962,SAROJA,SM,11200,8000,71.43
20,1963,SARTELE,SM,35500,29000,81.69
20,1964,SARVESHWAR,EQ,1949188,1483121,76.09
20,1965,SASKEN,EQ,20355,12420,61.02
20,1966,SASTASUNDR,EQ,38984,17872,45.84
20,1967,SATIA,EQ,1012352,520659,51.43
20,1968,SATIN,EQ,263959,136285,51.63
20,1969,SATINDLTD,EQ,697988,343197,49.17
20,1970,SAURASHCEM,EQ,214830,98008,45.62
20,1971,SBC,EQ,12333549,4745195,38.47
20,1972,SBCL,EQ,118891,66236,55.71
20,1973,SBFC,EQ,3975505,1909016,48.02
20,1974,SBGLP,EQ,283699,75625,26.66
20,1975,SBICARD,EQ,886197,403798,45.57
20,1976,SBIETFCON,EQ,6425,5296,82.43
20,1977,SBIETFIT,EQ,6592,5417,82.18
20,1978,SBIETFPB,EQ,76124,66195,86.96
20,1979,SBIETFQLTY,EQ,1601,1213,75.77
20,1980,SBILIFE,EQ,1444553,530033,36.69
20,1981,SBIN,EQ,13985352,5753476,41.14
20,1982,SCHAEFFLER,EQ,98771,53863,54.53
20,1983,SCHAND,EQ,46250,28222,61.02
20,1984,SCHNEIDER,EQ,482831,234088,48.48
20,1985,SCI,EQ,4935322,1496938,30.33
20,1986,SCILAL,EQ,12070391,4315052,35.75
20,1987,SCML,SM,16000,10000,62.50
20,1988,SCPL,EQ,100157,40705,40.64
20,1989,SDBL,EQ,13363486,2642668,19.78
20,1990,SDL24BEES,EQ,207741,207675,99.97
20,1991,SDL26BEES,EQ,1020,993,97.35
20,1992,SEAMECLTD,EQ,53219,32788,61.61
20,1993,SECL,SM,6250,6250,100.00
20,1994,SECURCRED,EQ,210699,119107,56.53
20,1995,SEL,SM,6000,4800,80.00
20,1996,SELAN,EQ,75337,32153,42.68
20,1997,SELMC,EQ,14664,7339,50.05
20,1998,SENCO,EQ,945164,348253,36.85
20,1999,SENSEXADD,EQ,1055,638,60.47
20,2000,SENSEXETF,EQ,6387,4988,78.10
20,2001,SENSEXIETF,EQ,1508,721,47.81
20,2002,SEPC,EQ,11180070,8068423,72.17
20,2003,SEQUENT,EQ,962292,421493,43.80
20,2004,SERVICE,SM,46000,40000,86.96
20,2005,SERVOTECH,EQ,751451,372578,49.58
20,2006,SESHAPAPER,EQ,115557,40240,34.82
20,2007,SETF10GILT,EQ,12189,12168,99.83
20,2008,SETFGOLD,EQ,885571,677278,76.48
20,2009,SETFNIF50,EQ,250644,210450,83.96
20,2010,SETFNIFBK,EQ,551166,531063,96.35
20,2011,SETFNN50,EQ,20312,13665,67.28
20,2012,SFL,EQ,105588,60591,57.38
20,2013,SFLZC25A,ZK,100,100,100.00
20,2014,SGBAPR28I,GB,100,76,76.00
20,2015,SGBAUG24,GB,282,176,62.41
20,2016,SGBAUG27,GB,48,48,100.00
20,2017,SGBAUG28V,GB,1416,920,64.97
20,2018,SGBAUG29V,GB,122,111,90.98
20,2019,SGBAUG30,GB,52,41,78.85
20,2020,SGBD29VIII,GB,45,45,100.00
20,2021,SGBDE30III,GB,144,83,57.64
20,2022,SGBDE31III,GB,1310,949,72.44
20,2023,SGBDEC25,GB,2,2,100.00
20,2024,SGBDEC2513,GB,1,1,100.00
20,2025,SGBFEB27,GB,8,8,100.00
20,2026,SGBFEB28IX,GB,12,10,83.33
20,2027,SGBFEB29XI,GB,114,100,87.72
20,2028,SGBFEB32IV,GB,3193,2206,69.09
20,2029,SGBJ28VIII,GB,13,13,100.00
20,2030,SGBJAN26,GB,2,2,100.00
20,2031,SGBJAN27,GB,49,49,100.00
20,2032,SGBJAN29IX,GB,36,29,80.56
20,2033,SGBJAN29X,GB,138,137,99.28
20,2034,SGBJAN30IX,GB,291,270,92.78
20,2035,SGBJU29III,GB,154,119,77.27
20,2036,SGBJUL25,GB,123,122,99.19
20,2037,SGBJUL27,GB,138,137,99.28
20,2038,SGBJUL28IV,GB,254,253,99.61
20,2039,SGBJUL29IV,GB,110,109,99.09
20,2040,SGBJUN27,GB,95,95,100.00
20,2041,SGBJUN28,GB,8,8,100.00
20,2042,SGBJUN29II,GB,189,141,74.60
20,2043,SGBJUN30,GB,91,45,49.45
20,2044,SGBJUN31I,GB,971,833,85.79
20,2045,SGBMAR25,GB,196,141,71.94
20,2046,SGBMAR28X,GB,215,215,100.00
20,2047,SGBMAR30X,GB,22,16,72.73
20,2048,SGBMAR31IV,GB,142,115,80.99
20,2049,SGBMAY25,GB,154,125,81.17
20,2050,SGBMAY26,GB,14,12,85.71
20,2051,SGBMAY28,GB,71,71,100.00
20,2052,SGBMAY29I,GB,1220,1118,91.64
20,2053,SGBMR29XII,GB,217,176,81.11
20,2054,SGBN28VIII,GB,147,107,72.79
20,2055,SGBNOV24,GB,272,258,94.85
20,2056,SGBNOV25,GB,1,1,100.00
20,2057,SGBNV29VII,GB,62,59,95.16
20,2058,SGBOC28VII,GB,19,17,89.47
20,2059,SGBOCT25,GB,71,71,100.00
20,2060,SGBOCT25V,GB,15,15,100.00
20,2061,SGBOCT26,GB,177,147,83.05
20,2062,SGBOCT27,GB,113,102,90.27
20,2063,SGBOCT27VI,GB,225,141,62.67
20,2064,SGBSEP24,GB,134,134,100.00
20,2065,SGBSEP27,GB,54,54,100.00
20,2066,SGBSEP28VI,GB,93,62,66.67
20,2067,SGBSEP29VI,GB,54,35,64.81
20,2068,SGBSEP31II,GB,689,457,66.33
20,2069,SGIL,EQ,20925,13342,63.76
20,2070,SGL,EQ,199363,130248,65.33
20,2071,SHAH,EQ,953596,641337,67.25
20,2072,SHAHALLOYS,EQ,46635,31810,68.21
20,2073,SHAILY,EQ,345971,209032,60.42
20,2074,SHALBY,EQ,80978,37334,46.10
20,2075,SHALPAINTS,EQ,253414,151003,59.59
20,2076,SHANKARA,EQ,84242,41334,49.07
20,2077,SHANTHALA,SM,2400,2400,100.00
20,2078,SHANTIGEAR,EQ,40049,18438,46.04
20,2079,SHARDACROP,EQ,615541,219835,35.71
20,2080,SHARDAMOTR,EQ,60272,27729,46.01
20,2081,SHAREINDIA,EQ,163736,80630,49.24
20,2082,SHAREINDIA,W1,2975,2975,100.00
20,2083,SHARIABEES,EQ,1294,848,65.53
20,2084,SHEETAL,ST,12000,12000,100.00
20,2085,SHEMAROO,EQ,22831,12452,54.54
20,2086,SHERA,SM,6000,5000,83.33
20,2087,SHIGAN,SM,9000,6000,66.67
20,2088,SHILPAMED,EQ,923019,463054,50.17
20,2089,SHIVALIK,EQ,60838,34871,57.32
20,2090,SHIVAMAUTO,EQ,827884,488989,59.06
20,2091,SHIVAMILLS,EQ,10179,6395,62.83
20,2092,SHIVATEX,EQ,21158,11357,53.68
20,2093,SHK,EQ,939765,466232,49.61
20,2094,SHOPERSTOP,EQ,43130,29800,69.09
20,2095,SHRADHA,EQ,404769,211621,52.28
20,2096,SHREDIGCEM,EQ,667775,300394,44.98
20,2097,SHREECEM,EQ,30646,15458,50.44
20,2098,SHREEKARNI,SM,33000,27600,83.64
20,2099,SHREEOSFM,SM,23000,16000,69.57
20,2100,SHREEPUSHK,EQ,798760,256116,32.06
20,2101,SHRENIK,EQ,1617777,1022669,63.21
20,2102,SHREYANIND,EQ,83866,45793,54.60
20,2103,SHREYAS,EQ,45003,25586,56.85
20,2104,SHRIPISTON,EQ,38832,25287,65.12
20,2105,SHRIRAMFIN,EQ,1389762,726487,52.27
20,2106,SHRIRAMPPS,EQ,2535759,945044,37.27
20,2107,SHRITECH,SM,28000,26000,92.86
20,2108,SHUBHLAXMI,SM,34000,23000,67.65
20,2109,SHYAMMETL,EQ,553099,330019,59.67
20,2110,SIDDHIKA,SM,1000,1000,100.00
20,2111,SIEMENS,EQ,312158,129299,41.42
20,2112,SIGACHI,EQ,1265033,743858,58.80
20,2113,SIGIND,EQ,67305,37624,55.90
20,2114,SIGMA,EQ,5973,3769,63.10
20,2115,SIGNATURE,EQ,686872,206977,30.13
20,2116,SIGNORIA,SM,2000,2000,100.00
20,2117,SIGNPOST,EQ,63115,33621,53.27
20,2118,SIL,EQ,59186,42881,72.45
20,2119,SILGO,EQ,35853,18444,51.44
20,2120,SILINV,EQ,57015,32835,57.59
20,2121,SILKFLEX,SM,268000,196000,73.13
20,2122,SILLYMONKS,EQ,183857,115241,62.68
20,2123,SILVER,EQ,129177,65580,50.77
20,2124,SILVER1,EQ,38021,21106,55.51
20,2125,SILVERADD,EQ,26303,23557,89.56
20,2126,SILVERBEES,EQ,5536699,3846117,69.47
20,2127,SILVERETF,EQ,153103,115554,75.47
20,2128,SILVERIETF,EQ,1478525,1348523,91.21
20,2129,SILVERTUC,EQ,22283,5856,26.28
20,2130,SILVRETF,EQ,17301,13821,79.89
20,2131,SIMBHALS,EQ,2641666,821193,31.09
20,2132,SINCLAIR,EQ,37367,24952,66.78
20,2133,SINDHUTRAD,EQ,418854,242647,57.93
20,2134,SINTERCOM,EQ,21171,13259,62.63
20,2135,SIRCA,EQ,188983,125102,66.20
20,2136,SIS,EQ,64769,36728,56.71
20,2137,SIYSIL,EQ,247582,128255,51.80
20,2138,SJLOGISTIC,SM,80500,51000,63.35
20,2139,SJS,EQ,67716,33376,49.29
20,2140,SJVN,EQ,8799777,2671792,30.36
20,2141,SKFINDIA,EQ,55052,18419,33.46
20,2142,SKIPPER,EQ,561717,219311,39.04
20,2143,SKIPPERPP,E1,5125,5046,98.46
20,2144,SKMEGGPROD,EQ,365892,134884,36.86
20,2145,SKP,SM,22000,15000,68.18
20,2146,SLONE,SM,96000,35200,36.67
20,2147,SMALLCAP,EQ,355148,331093,93.23
20,2148,SMCGLOBAL,EQ,250840,124902,49.79
20,2149,SMLISUZU,EQ,14998,8934,59.57
20,2150,SMLT,EQ,51792,29525,57.01
20,2151,SMSLIFE,EQ,4156,2586,62.22
20,2152,SMSPHARMA,EQ,2357807,717618,30.44
20,2153,SNOWMAN,EQ,2273758,898163,39.50
20,2154,SOBHA,EQ,114979,39988,34.78
20,2155,SOFTTECH,EQ,10669,8151,76.40
20,2156,SOLARA,EQ,284993,109638,38.47
20,2157,SOLARINDS,EQ,71977,41953,58.29
20,2158,SOLEX,SM,30000,24000,80.00
20,2159,SOMANYCERA,EQ,63550,28610,45.02
20,2160,SOMICONVEY,EQ,163555,64810,39.63
20,2161,SONACOMS,EQ,968158,549387,56.75
20,2162,SONAMAC,SM,543000,292000,53.78
20,2163,SONAMLTD,EQ,33102,11967,36.15
20,2164,SONATSOFTW,EQ,2094584,676668,32.31
