SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
BALAXI, BE, 27-Jun-2019, 86.20, 81.90, 81.90, 81.90, 81.90, 81.90, 81.90, 308, 0.25, 27, -, -
BALKRISHNA, EQ, 27-Jun-2019, 30.30, 31.95, 32.00, 30.10, 30.65, 30.85, 30.97, 2948, 0.91, 55, 2200, 74.63
BALKRISIND, EQ, 27-Jun-2019, 756.50, 752.10, 773.50, 752.10, 768.00, 764.90, 766.75, 536362, 4112.58, 15914, 99677, 18.58
BALLARPUR, EQ, 27-Jun-2019, 1.95, 1.95, 1.95, 1.90, 1.95, 1.95, 1.93, 167307, 3.23, 123, 111079, 66.39
BALMLAWRIE, EQ, 27-Jun-2019, 181.75, 181.75, 186.00, 181.75, 182.55, 182.70, 183.38, 43194, 79.21, 1285, 28533, 66.06
BALPHARMA, EQ, 27-Jun-2019, 53.35, 54.20, 55.35, 52.75, 53.10, 53.60, 54.13, 16147, 8.74, 298, 10548, 65.32
BALRAMCHIN, EQ, 27-Jun-2019, 134.40, 135.95, 141.95, 135.90, 140.25, 140.15, 139.78, 1487544, 2079.31, 14599, 701528, 47.16
BANARBEADS, EQ, 27-Jun-2019, 44.00, 44.10, 44.10, 44.00, 44.00, 44.00, 44.01, 2672, 1.18, 12, 2546, 95.28
BANARISUG, EQ, 27-Jun-2019, 1405.00, 1465.00, 1465.00, 1400.00, 1419.00, 1419.00, 1408.21, 573, 8.07, 48, 412, 71.90
BANCOINDIA, EQ, 27-Jun-2019, 119.85, 119.85, 122.70, 118.00, 119.10, 119.55, 119.82, 25169, 30.16, 434, 20472, 81.34
BANDHANBNK, EQ, 27-Jun-2019, 535.05, 537.10, 541.65, 532.60, 534.15, 537.80, 536.84, 583362, 3131.70, 32296, 311538, 53.40
BANG, EQ, 27-Jun-2019, 39.60, 39.00, 40.00, 37.35, 39.00, 38.65, 39.17, 11780, 4.61, 193, 6037, 51.25
BANKA, SM, 27-Jun-2019, 101.15, 101.15, 101.15, 100.25, 101.15, 101.15, 100.93, 14400, 14.53, 9, 12000, 83.33
BANKBARODA, EQ, 27-Jun-2019, 121.45, 122.00, 123.00, 120.25, 121.00, 121.40, 121.67, 43164548, 52519.24, 81400, 19023205, 44.07
BANKBEES, EQ, 27-Jun-2019, 3172.76, 3190.00, 3202.84, 3173.65, 3194.00, 3196.19, 3194.96, 5296, 169.21, 1410, 2723, 51.42
BANKINDIA, EQ, 27-Jun-2019, 88.80, 88.55, 89.85, 87.45, 88.40, 88.40, 88.64, 5244888, 4649.02, 16129, 758943, 14.47
BANSAL, SM, 27-Jun-2019, 3.20, 3.05, 3.35, 3.05, 3.35, 3.35, 3.11, 14000, 0.44, 10, 13000, 92.86
BANSWRAS, EQ, 27-Jun-2019, 65.10, 65.05, 70.00, 65.05, 65.80, 66.65, 66.92, 10875, 7.28, 135, 7877, 72.43
BARTRONICS, EQ, 27-Jun-2019, 3.70, 3.95, 4.05, 3.80, 4.05, 4.05, 4.01, 23926, 0.96, 111, 23367, 97.66
BASF, EQ, 27-Jun-2019, 1318.45, 1312.00, 1330.00, 1304.00, 1320.00, 1323.75, 1317.63, 9659, 127.27, 1516, 5667, 58.67
BASML, EQ, 27-Jun-2019, 155.65, 155.65, 163.00, 148.10, 156.00, 153.35, 156.47, 2581, 4.04, 96, 2091, 81.02
BATAINDIA, EQ, 27-Jun-2019, 1428.85, 1430.00, 1451.65, 1420.20, 1444.00, 1447.30, 1439.91, 700796, 10090.86, 29925, 164605, 23.49
BAYERCROP, EQ, 27-Jun-2019, 3278.50, 3280.00, 3470.00, 3161.00, 3430.00, 3402.90, 3345.23, 6389, 213.73, 2248, 3502, 54.81
BBL, EQ, 27-Jun-2019, 1060.00, 1062.95, 1086.00, 1051.05, 1060.05, 1058.75, 1066.70, 5523, 58.91, 590, 2063, 37.35
BBTC, EQ, 27-Jun-2019, 919.50, 919.80, 936.85, 918.00, 925.90, 924.75, 926.61, 300988, 2788.98, 8355, 209956, 69.76
BBTCL, SM, 27-Jun-2019, 46.00, 45.50, 45.50, 45.50, 45.50, 45.50, 45.50, 3000, 1.37, 1, 3000, 100.00
BCG, EQ, 27-Jun-2019, 4.80, 4.80, 4.80, 4.60, 4.60, 4.60, 4.61, 212795, 9.81, 101, 152098, 71.48
BDL, EQ, 27-Jun-2019, 309.95, 313.00, 316.10, 311.00, 315.30, 314.50, 313.75, 33520, 105.17, 1664, 18931, 56.48
BEARDSELL, EQ, 27-Jun-2019, 15.00, 15.40, 16.00, 13.65, 14.00, 14.00, 14.06, 545, 0.08, 50, 361, 66.24
BEDMUTHA, EQ, 27-Jun-2019, 14.60, 14.50, 14.85, 14.20, 14.35, 14.30, 14.46, 4032, 0.58, 44, 3076, 76.29
BEL, EQ, 27-Jun-2019, 114.40, 115.50, 116.60, 114.60, 115.00, 114.95, 115.39, 17016748, 19634.92, 49710, 10033636, 58.96
BEML, EQ, 27-Jun-2019, 911.20, 906.50, 951.65, 896.60, 901.00, 904.95, 924.48, 7394659, 68361.80, 139167, 313532, 4.24
BEPL, EQ, 27-Jun-2019, 63.20, 63.50, 65.65, 63.40, 65.00, 65.05, 64.61, 389810, 251.86, 3072, 171782, 44.07
BERGEPAINT, EQ, 27-Jun-2019, 315.90, 318.00, 319.35, 313.70, 318.30, 316.30, 315.79, 434902, 1373.38, 12238, 153246, 35.24
BETA, SM, 27-Jun-2019, 88.25, 88.00, 90.00, 86.40, 90.00, 89.25, 89.04, 4800, 4.27, 4, 4000, 83.33
BFINVEST, EQ, 27-Jun-2019, 250.80, 251.50, 259.90, 251.50, 256.90, 255.95, 256.40, 65594, 168.18, 1486, 28272, 43.10
BFUTILITIE, EQ, 27-Jun-2019, 182.30, 183.00, 185.95, 182.15, 182.85, 182.90, 183.84, 238756, 438.93, 4248, 56976, 23.86
BGLOBAL, BE, 27-Jun-2019, 2.05, 2.00, 2.10, 1.95, 2.10, 2.10, 2.01, 23465, 0.47, 28, -, -
BGRENERGY, EQ, 27-Jun-2019, 50.85, 51.30, 51.70, 50.15, 51.00, 51.15, 51.11, 31182, 15.94, 374, 16976, 54.44
BHAGERIA, EQ, 27-Jun-2019, 250.20, 251.90, 256.00, 251.40, 252.10, 252.90, 253.21, 10324, 26.14, 267, 1597, 15.47
BHAGYANGR, EQ, 27-Jun-2019, 25.95, 26.20, 26.25, 24.50, 24.80, 25.35, 25.13, 17758, 4.46, 98, 11463, 64.55
BHAGYAPROP, EQ, 27-Jun-2019, 24.10, 23.10, 25.00, 23.10, 24.00, 24.15, 24.40, 7489, 1.83, 39, 5074, 67.75
BHANDARI, EQ, 27-Jun-2019, 1.65, 1.70, 1.70, 1.65, 1.65, 1.65, 1.68, 88836, 1.49, 36, 75817, 85.34
BHARATFIN, EQ, 27-Jun-2019, 909.45, 912.00, 926.00, 908.60, 919.20, 916.35, 918.66, 1574949, 14468.49, 59013, 1037118, 65.85
BHARATFORG, EQ, 27-Jun-2019, 448.60, 451.25, 457.00, 447.75, 454.50, 455.95, 453.21, 1623682, 7358.71, 36055, 740127, 45.58
BHARATGEAR, EQ, 27-Jun-2019, 98.10, 98.00, 102.90, 97.00, 101.50, 102.10, 100.94, 5472, 5.52, 254, 2232, 40.79
BHARATRAS, EQ, 27-Jun-2019, 3988.40, 4000.90, 4029.85, 3955.00, 3980.00, 3971.85, 3978.81, 1266, 50.37, 358, 842, 66.51
BHARATWIRE, EQ, 27-Jun-2019, 33.80, 33.25, 34.45, 33.25, 34.45, 34.25, 33.80, 4200, 1.42, 92, 2280, 54.29
BHARTIARTL, EQ, 27-Jun-2019, 345.55, 347.25, 350.85, 340.90, 348.40, 348.65, 346.63, 12895120, 44698.48, 85691, 9407789, 72.96
BHEL, EQ, 27-Jun-2019, 75.20, 75.05, 75.50, 74.35, 74.65, 74.70, 74.94, 10529610, 7891.38, 35042, 3715951, 35.29
BIGBLOC, EQ, 27-Jun-2019, 28.55, 28.50, 28.50, 27.25, 27.30, 27.30, 27.31, 258, 0.07, 10, 254, 98.45
BIL, BE, 27-Jun-2019, 299.00, 301.00, 306.00, 292.20, 295.05, 295.10, 303.19, 1127, 3.42, 16, -, -
BILENERGY, EQ, 27-Jun-2019, 2.45, 2.35, 2.35, 2.35, 2.35, 2.35, 2.35, 39000, 0.92, 88, 39000, 100.00
BINANIIND, BZ, 27-Jun-2019, 13.15, 12.85, 12.85, 12.50, 12.50, 12.50, 12.55, 761, 0.10, 9, -, -
BINDALAGRO, EQ, 27-Jun-2019, 13.10, 13.15, 13.50, 13.00, 13.30, 13.30, 13.28, 20012, 2.66, 108, 14818, 74.05
BIOCON, EQ, 27-Jun-2019, 252.75, 252.95, 253.00, 247.35, 248.00, 248.35, 250.02, 2117103, 5293.09, 27316, 784385, 37.05
BIOFILCHEM, BE, 27-Jun-2019, 6.30, 6.60, 6.60, 6.30, 6.30, 6.30, 6.50, 600, 0.04, 5, -, -
BIRLACABLE, EQ, 27-Jun-2019, 91.35, 91.05, 93.75, 90.45, 91.90, 91.65, 92.50, 29872, 27.63, 623, 20814, 69.68
BIRLACORPN, EQ, 27-Jun-2019, 591.90, 586.05, 606.70, 578.20, 592.80, 590.45, 594.55, 120859, 718.57, 4912, 50424, 41.72
BIRLAMONEY, EQ, 27-Jun-2019, 45.35, 45.40, 47.50, 44.80, 46.20, 46.30, 46.31, 59671, 27.63, 472, 44227, 74.12
BKMINDST, EQ, 27-Jun-2019, 3.05, 3.05, 3.15, 2.90, 2.90, 3.00, 3.07, 46381, 1.42, 52, 42180, 90.94
BLBLIMITED, BE, 27-Jun-2019, 4.05, 4.00, 4.10, 4.00, 4.05, 4.05, 4.01, 4205, 0.17, 18, -, -
BLISSGVS, EQ, 27-Jun-2019, 157.15, 157.15, 160.05, 153.65, 155.45, 156.55, 157.90, 477072, 753.30, 2619, 293178, 61.45
BLKASHYAP, EQ, 27-Jun-2019, 7.60, 7.25, 7.95, 7.25, 7.95, 7.75, 7.39, 676204, 49.97, 519, 516368, 76.36
BLS, EQ, 27-Jun-2019, 101.65, 103.85, 104.65, 101.35, 103.50, 104.05, 103.22, 72101, 74.42, 1155, 35126, 48.72
BLUECOAST, EQ, 27-Jun-2019, 3.65, 3.80, 3.80, 3.50, 3.50, 3.50, 3.51, 6006, 0.21, 15, 5856, 97.50
BLUEDART, EQ, 27-Jun-2019, 2655.00, 2667.30, 2700.00, 2650.00, 2650.00, 2655.65, 2666.55, 2799, 74.64, 447, 2232, 79.74
BLUESTARCO, EQ, 27-Jun-2019, 750.70, 745.00, 763.55, 745.00, 760.00, 760.70, 754.98, 28474, 214.97, 2822, 13602, 47.77
BODALCHEM, EQ, 27-Jun-2019, 99.30, 99.80, 100.90, 99.00, 99.40, 99.15, 99.74, 59630, 59.48, 915, 39866, 66.86
BOMDYEING, EQ, 27-Jun-2019, 100.65, 101.35, 105.20, 100.80, 103.60, 103.45, 103.48, 1648683, 1706.00, 13234, 522541, 31.69
BOROSIL, EQ, 27-Jun-2019, 173.40, 173.40, 174.80, 170.40, 171.75, 171.20, 172.04, 34955, 60.14, 1129, 16854, 48.22
BOSCHLTD, EQ, 27-Jun-2019, 16524.95, 16524.90, 16680.00, 16500.00, 16502.50, 16551.30, 16590.04, 7685, 1274.94, 3004, 4148, 53.98
BPCL, EQ, 27-Jun-2019, 391.40, 388.00, 398.00, 386.60, 390.60, 392.20, 392.07, 7031613, 27568.73, 82744, 2942523, 41.85
BPL, EQ, 27-Jun-2019, 22.15, 22.60, 22.75, 22.15, 22.30, 22.30, 22.37, 37281, 8.34, 365, 26621, 71.41
BRFL, BE, 27-Jun-2019, 7.05, 6.90, 7.40, 6.90, 7.20, 7.40, 7.30, 34891, 2.55, 80, -, -
BRIGADE, EQ, 27-Jun-2019, 251.25, 250.00, 267.00, 250.00, 266.00, 261.80, 256.85, 243475, 625.36, 4935, 190539, 78.26
BRIGHT, SM, 27-Jun-2019, 15.50, 15.50, 16.35, 15.50, 16.35, 16.35, 16.21, 18000, 2.92, 2, 18000, 100.00
BRITANNIA, EQ, 27-Jun-2019, 2732.90, 2740.00, 2764.60, 2720.00, 2728.75, 2725.90, 2734.91, 964520, 26378.71, 43896, 505033, 52.36
BRNL, EQ, 27-Jun-2019, 73.90, 74.90, 77.00, 73.45, 77.00, 76.35, 75.73, 14806, 11.21, 1663, 2135, 14.42
BROOKS, EQ, 27-Jun-2019, 42.10, 41.60, 48.45, 41.55, 45.80, 45.60, 45.55, 89862, 40.93, 1356, 32694, 36.38
BSE, EQ, 27-Jun-2019, 619.30, 615.00, 615.00, 600.00, 610.00, 609.90, 607.94, 305854, 1859.42, 7994, 247003, 80.76
BSELINFRA, EQ, 27-Jun-2019, 1.60, 1.60, 1.60, 1.55, 1.55, 1.55, 1.56, 48246, 0.75, 41, 41336, 85.68
BSHSL, SM, 27-Jun-2019, 126.10, 128.00, 128.00, 128.00, 128.00, 128.00, 128.00, 1000, 1.28, 1, 1000, 100.00
BSL, EQ, 27-Jun-2019, 34.20, 37.00, 40.40, 36.50, 38.90, 38.45, 39.09, 241016, 94.21, 2755, 77299, 32.07
BSLGOLDETF, EQ, 27-Jun-2019, 3143.35, 3102.15, 3130.05, 3102.15, 3105.15, 3121.45, 3114.07, 27, 0.84, 20, 15, 55.56
BSLNIFTY, EQ, 27-Jun-2019, 127.57, 129.45, 129.45, 128.80, 128.80, 128.80, 129.08, 7, 0.01, 3, 4, 57.14
BSOFT, EQ, 27-Jun-2019, 88.55, 88.60, 90.85, 88.50, 90.15, 90.25, 89.94, 584524, 525.70, 9047, 286762, 49.06
BURNPUR, EQ, 27-Jun-2019, 2.00, 2.05, 2.10, 1.95, 2.10, 2.00, 2.03, 83186, 1.69, 77, 71732, 86.23
BUTTERFLY, EQ, 27-Jun-2019, 164.45, 164.15, 174.00, 164.05, 169.70, 170.50, 169.16, 14487, 24.51, 604, 7941, 54.81
BVCL, BE, 27-Jun-2019, 15.40, 14.70, 15.30, 14.65, 15.30, 14.70, 14.70, 2428, 0.36, 9, -, -
BYKE, EQ, 27-Jun-2019, 24.80, 24.80, 25.15, 23.65, 24.30, 23.80, 24.34, 63331, 15.41, 493, 46144, 72.86
CADILAHC, EQ, 27-Jun-2019, 238.90, 237.20, 243.45, 236.65, 239.45, 237.85, 240.40, 1639885, 3942.21, 17878, 547402, 33.38
CALSOFT, EQ, 27-Jun-2019, 13.50, 13.95, 13.95, 12.85, 12.90, 12.95, 13.17, 35516, 4.68, 223, 17558, 49.44
CAMLINFINE, EQ, 27-Jun-2019, 53.00, 53.00, 56.75, 52.10, 54.60, 54.80, 55.43, 373912, 207.27, 2218, 255270, 68.27
CANBK, EQ, 27-Jun-2019, 278.50, 280.15, 281.50, 276.25, 277.95, 278.50, 278.61, 4254667, 11853.87, 30301, 345035, 8.11
CANDC, BZ, 27-Jun-2019, 6.10, 6.30, 6.40, 6.10, 6.30, 6.30, 6.35, 7760, 0.49, 40, -, -
CANFINHOME, EQ, 27-Jun-2019, 355.25, 355.00, 366.20, 345.15, 348.15, 347.45, 355.65, 1938934, 6895.83, 21811, 874661, 45.11
CANTABIL, EQ, 27-Jun-2019, 244.70, 244.25, 249.00, 241.45, 241.50, 242.30, 243.61, 20937, 51.00, 503, 12985, 62.02
CAPACITE, EQ, 27-Jun-2019, 271.05, 270.10, 272.45, 268.15, 271.00, 271.20, 270.95, 18009, 48.79, 886, 10988, 61.01
CAPLIPOINT, EQ, 27-Jun-2019, 430.85, 435.00, 450.00, 435.00, 448.00, 446.45, 443.15, 60950, 270.10, 2289, 41086, 67.41
CAPTRUST, EQ, 27-Jun-2019, 135.80, 138.40, 138.70, 128.80, 137.90, 136.70, 135.31, 750, 1.01, 54, 464, 61.87
CARBORUNIV, EQ, 27-Jun-2019, 359.95, 359.55, 361.95, 354.25, 355.65, 357.35, 359.92, 49726, 178.97, 1518, 47054, 94.63
CAREERP, EQ, 27-Jun-2019, 67.90, 67.05, 68.05, 66.55, 67.20, 67.10, 67.93, 38238, 25.98, 208, 37294, 97.53
CARERATING, EQ, 27-Jun-2019, 919.95, 920.00, 949.00, 920.00, 948.00, 941.80, 936.24, 7645, 71.58, 1362, 5000, 65.40
CASTEXTECH, BE, 27-Jun-2019, 0.70, 0.75, 0.75, 0.70, 0.75, 0.75, 0.75, 97322, 0.73, 44, -, -
CASTROLIND, EQ, 27-Jun-2019, 137.05, 137.15, 137.50, 135.25, 136.05, 135.90, 136.40, 875290, 1193.90, 10531, 423697, 48.41
CCHHL, BE, 27-Jun-2019, 5.70, 5.70, 5.95, 5.65, 5.95, 5.95, 5.89, 21909, 1.29, 43, -, -
CCL, EQ, 27-Jun-2019, 253.85, 252.00, 257.90, 251.50, 252.30, 254.10, 255.36, 101742, 259.81, 507, 99116, 97.42
CDSL, EQ, 27-Jun-2019, 219.55, 219.55, 221.00, 218.25, 219.50, 219.75, 219.96, 84177, 185.15, 1827, 61073, 72.55
CEATLTD, EQ, 27-Jun-2019, 948.10, 941.00, 957.00, 920.10, 922.50, 932.35, 943.96, 909770, 8587.88, 22096, 174424, 19.17
CEBBCO, EQ, 27-Jun-2019, 17.40, 17.10, 18.40, 17.00, 18.35, 17.85, 17.61, 21919, 3.86, 112, 14850, 67.75
CELEBRITY, EQ, 27-Jun-2019, 6.40, 6.55, 7.60, 6.30, 6.60, 6.60, 6.90, 11799, 0.81, 79, 8350, 70.77
CELESTIAL, EQ, 27-Jun-2019, 3.50, 3.55, 3.70, 3.40, 3.50, 3.55, 3.55, 33709, 1.20, 61, 26585, 78.87
CENTENKA, EQ, 27-Jun-2019, 220.80, 220.95, 224.50, 217.05, 223.95, 223.80, 222.85, 15154, 33.77, 546, 10274, 67.80
CENTEXT, EQ, 27-Jun-2019, 4.00, 4.00, 4.05, 3.90, 3.90, 3.90, 3.94, 60925, 2.40, 73, 49843, 81.81
CENTRALBK, EQ, 27-Jun-2019, 19.80, 20.10, 20.50, 19.90, 20.20, 20.05, 20.19, 1400533, 282.76, 4600, 696439, 49.73
CENTRUM, EQ, 27-Jun-2019, 26.05, 25.30, 26.10, 25.30, 26.00, 25.95, 25.81, 156475, 40.38, 614, 116868, 74.69
CENTUM, EQ, 27-Jun-2019, 516.30, 504.00, 550.00, 504.00, 547.00, 544.90, 530.43, 5471, 29.02, 427, 2716, 49.64
CENTURYPLY, EQ, 27-Jun-2019, 160.15, 161.00, 167.50, 160.15, 166.95, 166.05, 164.36, 116004, 190.67, 3675, 67008, 57.76
CENTURYTEX, EQ, 27-Jun-2019, 963.60, 968.00, 975.50, 953.55, 961.20, 961.00, 967.18, 434809, 4205.38, 14224, 81610, 18.77
CERA, EQ, 27-Jun-2019, 3024.60, 3020.00, 3024.00, 2967.10, 3017.00, 3008.00, 2999.27, 3002, 90.04, 585, 2147, 71.52
CEREBRAINT, EQ, 27-Jun-2019, 23.45, 23.05, 23.70, 22.55, 23.65, 23.55, 23.49, 325735, 76.52, 223, 290405, 89.15
CESC, EQ, 27-Jun-2019, 784.35, 785.45, 786.60, 776.80, 782.05, 782.35, 783.00, 546074, 4275.75, 14510, 180566, 33.07
CESCVENT, EQ, 27-Jun-2019, 450.85, 446.65, 478.00, 446.65, 460.80, 464.70, 465.91, 19083, 88.91, 2556, 13999, 73.36
CGCL, EQ, 27-Jun-2019, 169.90, 170.90, 174.00, 168.10, 172.00, 171.95, 172.38, 490836, 846.11, 9340, 59442, 12.11
CGPOWER, EQ, 27-Jun-2019, 30.25, 30.15, 31.00, 29.00, 29.60, 29.55, 29.81, 8610820, 2566.68, 12978, 1521431, 17.67
CHALET, EQ, 27-Jun-2019, 305.60, 305.20, 311.45, 303.05, 306.15, 306.50, 309.41, 111299, 344.37, 697, 109201, 98.11
CHAMBLFERT, EQ, 27-Jun-2019, 170.95, 171.00, 176.00, 170.55, 172.95, 173.30, 173.87, 175590, 305.30, 2825, 45432, 25.87
CHEMFAB, EQ, 27-Jun-2019, 169.00, 172.00, 172.00, 168.00, 171.00, 169.15, 169.50, 914, 1.55, 35, 884, 96.72
CHENNPETRO, EQ, 27-Jun-2019, 210.70, 211.60, 213.40, 207.40, 208.00, 208.00, 208.91, 495803, 1035.80, 6740, 220468, 44.47
CHOLAFIN, EQ, 27-Jun-2019, 282.65, 284.40, 294.00, 279.10, 285.50, 285.65, 287.08, 1503740, 4316.87, 33277, 524169, 34.86
CHOLAHLDNG, EQ, 27-Jun-2019, 471.40, 462.00, 477.60, 462.00, 467.05, 471.45, 473.22, 731927, 3463.61, 2689, 713536, 97.49
CHROMATIC, EQ, 27-Jun-2019, 0.65, 0.70, 0.70, 0.60, 0.65, 0.70, 0.65, 66392, 0.43, 24, 49890, 75.14
CIGNITITEC, EQ, 27-Jun-2019, 315.70, 318.00, 321.05, 311.95, 317.00, 312.65, 313.18, 46667, 146.15, 252, 44071, 94.44
CIMMCO, EQ, 27-Jun-2019, 26.40, 26.65, 27.50, 26.00, 26.65, 26.30, 26.64, 12024, 3.20, 255, 4137, 34.41
CINELINE, EQ, 27-Jun-2019, 38.95, 38.95, 39.45, 38.10, 38.75, 38.90, 38.74, 10282, 3.98, 130, 8044, 78.23
CINEVISTA, EQ, 27-Jun-2019, 5.80, 5.70, 5.70, 5.65, 5.65, 5.65, 5.70, 7888, 0.45, 12, 7888, 100.00
CIPLA, EQ, 27-Jun-2019, 556.55, 556.85, 563.90, 550.30, 550.80, 551.95, 556.04, 1323494, 7359.16, 32787, 545850, 41.24
CKFSL, EQ, 27-Jun-2019, 5.75, 5.50, 5.90, 5.50, 5.85, 5.75, 5.53, 181659, 10.05, 314, 129735, 71.42
CLEDUCATE, EQ, 27-Jun-2019, 104.90, 103.00, 104.90, 101.45, 104.50, 103.15, 103.20, 1204, 1.24, 87, 699, 58.06
CLNINDIA, EQ, 27-Jun-2019, 298.85, 295.50, 304.80, 295.50, 298.10, 299.40, 299.94, 35117, 105.33, 617, 29068, 82.77
CMICABLES, EQ, 27-Jun-2019, 114.35, 113.15, 115.85, 112.05, 113.50, 112.85, 114.34, 13211, 15.10, 401, 9736, 73.70
CMMIPL, SM, 27-Jun-2019, 5.70, 5.45, 5.45, 5.45, 5.45, 5.45, 5.45, 9000, 0.49, 3, 9000, 100.00
CNOVAPETRO, EQ, 27-Jun-2019, 12.05, 12.95, 13.10, 12.10, 13.10, 13.10, 12.69, 21669, 2.75, 40, 7589, 35.02
COALINDIA, EQ, 27-Jun-2019, 260.30, 259.25, 261.70, 258.00, 258.60, 259.40, 259.67, 13174124, 34209.11, 66154, 9694075, 73.58
COCHINSHIP, EQ, 27-Jun-2019, 376.90, 377.95, 382.00, 377.20, 378.00, 378.15, 378.74, 28752, 108.89, 1993, 18906, 65.76
COFFEEDAY, EQ, 27-Jun-2019, 223.20, 241.00, 242.90, 228.30, 231.50, 231.95, 234.12, 1344876, 3148.60, 27573, 538952, 40.07
COLPAL, EQ, 27-Jun-2019, 1130.00, 1130.05, 1146.00, 1124.00, 1127.00, 1128.20, 1133.66, 386239, 4378.65, 16521, 173031, 44.80
COMPINFO, EQ, 27-Jun-2019, 12.85, 13.15, 13.40, 12.80, 12.85, 12.90, 13.04, 13373, 1.74, 231, 9393, 70.24
COMPUSOFT, EQ, 27-Jun-2019, 9.50, 9.25, 9.60, 9.00, 9.30, 9.35, 9.38, 38479, 3.61, 282, 25235, 65.58
CONCOR, EQ, 27-Jun-2019, 568.95, 569.90, 573.65, 562.15, 567.00, 569.85, 568.33, 1110894, 6313.59, 49263, 629004, 56.62
CONFIPET, EQ, 27-Jun-2019, 35.30, 35.70, 36.95, 35.55, 36.40, 36.30, 36.11, 119669, 43.21, 338, 107188, 89.57
CONSOFINVT, EQ, 27-Jun-2019, 40.80, 38.65, 41.70, 38.65, 41.70, 41.70, 40.88, 202, 0.08, 11, 86, 42.57
CONTROLPR, EQ, 27-Jun-2019, 235.70, 233.00, 244.95, 233.00, 236.00, 237.45, 238.89, 2209, 5.28, 146, 1207, 54.64
CORALFINAC, EQ, 27-Jun-2019, 14.25, 14.25, 14.30, 14.00, 14.30, 14.25, 14.07, 605, 0.09, 19, 569, 94.05
CORDSCABLE, EQ, 27-Jun-2019, 56.80, 56.65, 57.45, 56.50, 57.40, 56.65, 56.79, 7102, 4.03, 126, 4546, 64.01
COROMANDEL, EQ, 27-Jun-2019, 408.70, 405.80, 411.70, 405.80, 406.00, 410.60, 409.47, 89432, 366.20, 5271, 70652, 79.00
CORPBANK, EQ, 27-Jun-2019, 23.10, 23.00, 23.95, 23.00, 23.95, 23.80, 23.55, 173304, 40.82, 990, 116986, 67.50
COSMOFILMS, EQ, 27-Jun-2019, 221.15, 221.50, 227.00, 221.15, 225.05, 225.15, 224.92, 8528, 19.18, 403, 6435, 75.46
COUNCODOS, BE, 27-Jun-2019, 2.45, 2.35, 2.55, 2.35, 2.55, 2.55, 2.47, 109510, 2.70, 103, -, -
COX&KINGS, EQ, 27-Jun-2019, 45.35, 47.90, 47.90, 40.85, 40.85, 40.85, 41.54, 1900032, 789.29, 5089, 1183360, 62.28
CPSEETF, EQ, 27-Jun-2019, 28.56, 28.40, 28.78, 28.33, 28.33, 28.69, 28.72, 1587243, 455.85, 1570, 1438280, 90.61
CREATIVE, SM, 27-Jun-2019, 68.25, 71.00, 71.25, 68.25, 68.25, 68.60, 69.88, 12800, 8.94, 4, 9600, 75.00
CREDITACC, EQ, 27-Jun-2019, 519.85, 524.90, 599.00, 512.25, 523.00, 524.10, 531.44, 108591, 577.10, 6369, 51825, 47.72
CREST, EQ, 27-Jun-2019, 107.15, 107.10, 110.80, 107.05, 107.10, 108.00, 107.69, 1757, 1.89, 74, 1331, 75.75
CRISIL, EQ, 27-Jun-2019, 1475.60, 1470.00, 1497.00, 1468.00, 1490.00, 1487.45, 1487.32, 4707, 70.01, 1077, 2532, 53.79
CRMFGETF, EQ, 27-Jun-2019, 3120.00, 3130.00, 3130.00, 2900.05, 3130.00, 3125.00, 3055.76, 31, 0.95, 10, 21, 67.74
CROMPTON, EQ, 27-Jun-2019, 236.10, 234.90, 236.80, 227.85, 230.00, 229.70, 230.28, 893608, 2057.77, 25327, 667344, 74.68
CTE, EQ, 27-Jun-2019, 33.00, 34.75, 34.85, 32.35, 33.50, 33.90, 33.99, 5360, 1.82, 58, 4796, 89.48
CUB, EQ, 27-Jun-2019, 216.05, 216.00, 220.50, 214.25, 216.00, 216.65, 217.92, 388581, 846.78, 6734, 210437, 54.16
CUBEXTUB, EQ, 27-Jun-2019, 12.00, 12.50, 12.50, 11.25, 12.00, 12.00, 11.40, 2510, 0.29, 7, 2505, 99.80
CUMMINSIND, EQ, 27-Jun-2019, 770.55, 774.40, 788.00, 764.75, 775.00, 775.60, 779.32, 562369, 4382.65, 18641, 171456, 30.49
CUPID, EQ, 27-Jun-2019, 123.10, 123.15, 129.90, 121.00, 122.00, 122.10, 123.94, 11845, 14.68, 406, 7090, 59.86
CYBERTECH, EQ, 27-Jun-2019, 42.50, 42.00, 43.80, 42.00, 42.20, 42.10, 42.93, 9233, 3.96, 76, 8867, 96.04
CYIENT, EQ, 27-Jun-2019, 546.35, 550.00, 550.00, 541.55, 542.60, 542.30, 544.06, 27561, 149.95, 2574, 15019, 54.49
DAAWAT, EQ, 27-Jun-2019, 22.80, 23.00, 26.00, 22.90, 25.20, 25.25, 25.09, 2325292, 583.40, 8079, 764457, 32.88
DABUR, EQ, 27-Jun-2019, 394.25, 396.60, 402.90, 395.05, 401.40, 401.10, 399.60, 1810323, 7233.98, 46449, 724752, 40.03
