TVS Motor Company Limited,TVS-SUZUKI,TVSMOTOR,03-DEC-2001
TVS Srichakra Limited,SRICHAKTYR,TVSSRICHAK,13-FEB-2007
Tarmat Limited,ROMAN,TARMAT,12-SEP-2012
Tata Coffee Limited,CONSCOFFEE,TATACOFFEE,04-APR-2006
Tata Communications Limited,VSNL,TATACOMM,25-FEB-2008
Tata Investment Corporation Limited,INVESTCORP,TATAINVEST,07-JUL-2005
Tata Motors Limited,TELCO,TATAMOTORS,26-DEC-2003
Tata Motors Passenger Vehicles Limited,TATAMOTORS,TMPV,24-OCT-2025
Tata Steel Bsl Limited,BHUSANSTL,TATASTLBSL,10-DEC-2018
Tata Steel Limited,TISCO,TATASTEEL,17-OCT-2005
Tata Steel Long Products Limited,IPITATASPO,TATASPONGE,11-FEB-2004
Tata Steel Long Products Limited,TATASPONGE,TATASTLLP,03-SEP-2019
Tata Teleservices (Maharashtra) Limited,HUGHESTELE,TATATELSER,25-JUN-2003
Tata Teleservices (Maharashtra) Limited,TATATELSER,TTML,14-JAN-2005
Team India Guaranty Limited,TIMESGTY,TEAMGTY,13-AUG-2025
Teamo Productions HQ Limited,GISOLUTION,TPHQ,20-OCT-2023
Techindia Nirman Limited,NATHSEED,TECHIN,31-OCT-2014
Tembo Global Industries Limited,SAKETH,TEMBO,13-APR-2020
Texmaco Infrastructure & Holdings Limited,TEXMACOLTD,TEXINFRA,20-MAR-2012
The Investment Trust Of India Limited,FORTUNEFIN,THEINVEST,25-JUL-2018
The Madras Aluminium Company Limited,MADRASALMN,MALCO,12-APR-2007
The Ramco Cements Limited,MADRASCEM,RAMCOCEM,30-SEP-2013
Timken India Limited,TATATIMKEN,TIMKEN,06-FEB-2007
Tips Music Limited,TIPSINDLTD,TIPSMUSIC,30-SEP-2024
Tirupati Forge Limited,FORGE,TIRUPATIFL,15-JAN-2018
Torrent Power AEC Limited,AHMEDELEC,TORRENTAEC,17-JUN-2005
Torrent Power SEC Limited,SURATELEC,TORRENTSEC,07-JUN-2005
Transformers And Rectifiers (India) Limited,TRIL,TARIL,26-AUG-2024
Trent Limited,LAKME,TRENT,07-JUN-2004
Trident Limited,ABSHEKINDS,TRIDENT,03-MAY-2011
Trigyn Technologies Limited,LEADEDSYS,TRIGYN,26-JUL-2005
TruCap Finance Limited,DHANVARSHA,TRU,01-SEP-2022
Twamev Construction and Infrastructure Limited,TCLCONS,TICL,07-FEB-2025
UCAL LIMITED,UCALFUEL,UCAL,26-JUL-2023
UFLEX Limited,FLEX,UFLEX,17-APR-2007
UMIYA BUILDCON LIMITED,MRO-TEK,UMIYA-MRO,15-APR-2025
UNO Minda Limited,MINDAIND,UNOMINDA,05-AUG-2022
UPL Limited,UNIPHOS,UPL,23-OCT-2013
UTI BSE Sensex ETF,UTISENSETF,SENSEXBETA,24-DEC-2025
UTI BSE Sensex Next 50 ETF,UTISXN50,SNXT50BETA,24-DEC-2025
UTI Mutual Fund - UTI Gold Exchange Traded Fund,GOLDSHARE,GOLDBETA,24-DEC-2025
UTI Mutual Fund - UTI NIfty Next 50 Exchange Traded Fund - UTI NIFTY N,UTINEXT50,NEXT50BETA,24-DEC-2025
UTI Mutual Fund - UTI Nifty 10 yr Benchmark G-Sec ETF,NIF10GETF,GILT10BETA,24-DEC-2025
UTI Mutual Fund - UTI Nifty 5 yr Benchmark G-Sec ETF,NIF5GETF,GILT5BETA,24-DEC-2025
UTI Mutual Fund - UTI Nifty IT ETF,NIFITETF,ITBETA,24-DEC-2025
UTI Mutual Fund - UTI Nifty Midcap 150 Exchange Traded Fund (ETF),NIFMID150,MIDCAPBETA,24-DEC-2025
UTI Mutual Fund - UTI Silver Exchange Traded Fund (UTI Silver ETF),SILVERETF,SILVERBETA,24-DEC-2025
UTI Nifty 50 ETF,UTINIFTETF,NIFTYBETA,24-DEC-2025
UTI Nifty Bank ETF,UTIBANKETF,BANKBETA,24-DEC-2025
Ujaas Energy Limited,MBSWITCH,UJAAS,23-SEP-2013
United Foodbrands Limited,BARBEQUE,UFBL,13-OCT-2025
United Spirits Limited,MCDOWELL-N,UNITDSPR,07-JUN-2024
Univa Foods Limited,HOTELRUGBY,UNIVAFOODS,23-NOV-2022
Uravi Defence and Technology Limited,URAVI,URAVIDEF,16-JAN-2025
Usha Martin Education & Solutions Limited,UMITL,UMESL,07-JAN-2010
Usha Martin Limited,USHABEL,USHAMART,20-OCT-2004
Uttam Value Steels Limited,LLOYDSTEEL,UTTAMVALUE,29-APR-2013
V2 Retail Limited,VISHALRET,V2RETAIL,24-FEB-2012
VA Tech Wabag Limited,VATECH,WABAG,15-DEC-2010
VARVEE GLOBAL LIMITED,AARVEEDEN,VGL,13-OCT-2025
VIP Clothing Limited,MAXWELL,VIPCLOTHNG,21-DEC-2016
VISA Chrome Limited,VISASTEEL,VISACHROME,20-MAY-2026
VTX Industries Limited,VIJAYTEX,VTXIND,04-APR-2011
Vaibhav Global Limited,VAIBHAVGEM,VAIBHAVGBL,24-DEC-2012
Vakrangee Limited,VAKRANSOFT,VAKRANGEE,27-NOV-2013
Value Industries Limited,VDOCONAPPL,VALUEIND,22-MAY-2008
Vardhman Holdings Limited,VSGML,VHL,17-APR-2006
Vardhman Textiles Limited,MAHAVIRSPG,VTL,11-OCT-2006
Vatsa Music Limited,BABABUSERV,VATSMUSC,20-AUG-2001
Vedanta Limited,SSLT,VEDL,07-MAY-2015
Vedanta Limited,SESAGOA,SSLT,04-OCT-2013
Vedanta Power Limited,VPL,VEDPOWER,11-JUN-2026
Veedol Corporation Limited,TIDEWATER,VEEDOL,09-OCT-2024
Venky's (India) Limited,WESTHATCH,VENKEYS,17-SEP-2003
Vertis Infrastructure Trust,HIGHWAYS,VERTIS,22-JUL-2025
Vertis Infrastructure Trust,VERTIS,VERTIS,22-JUL-2025
Videocon Industries Limited,VDOLEASE,VIDEOIND,21-SEP-2004
Vidhi Specialty Food Ingredients Limited,VIDHIDYE,VIDHIING,01-MAR-2017
Vikas EcoTech Limited,VIKASGLOB,VIKASECO,21-DEC-2015
Vikas Lifecare Limited,VIKASMCORP,VIKASLIFE,06-MAY-2021
Visdem Technosys Limited,KEL,VISDEM,06-AUG-2026
Viyash Scientific Limited,SEQUENT,VIYASH,23-JAN-2026
W S Industries (I) Limited,WSIND,WSI,01-AUG-2007
WABCO India Limited,WABCO-TVS,WABCOINDIA,06-SEP-2011
WE WIN LIMITED,SUREVIN,WEWIN,01-JUL-2020
Wartsila India Limited,WARTDEISEL,WARTSILA,20-SEP-2000
Welspun Corp Limited,WELGUJ,WELCORP,17-MAY-2010
Welspun Enterprises Limited,WELPROJ,WELENT,24-JUN-2015
Welspun Enterprises Limited,MSKPROJ,WELPROJ,04-JAN-2011
Welspun Living Limited,WELSPUNIND,WELSPUNLIV,14-DEC-2023
Wendt (India) Limited,WENDTINDIA,WENDT,07-AUG-2006
WinPro Industries Limited,JUMPNET,WINPRO,22-DEC-2021
Windsor Machines Limited,DGPWINDSOR,WINDSOR,05-APR-2005
Winsome Diamonds and Jewellery Limited,SURAJDIAMN,WINSOMEDJ,24-JUL-2012
Wonder Electricals Limited,WFL,WEL,04-JAN-2023
Wopolin Plastics Limited,BAJAJPLAST,WOPOLIN,23-NOV-2005
Worth Peripherals Limited,WORTH,WORTHPERI,10-OCT-2025
Wyeth Limited,WYETHLEDE,WYETH,01-SEP-2006
XL Energy Limited,XLTL,XLTELENE,22-JUL-2009
XL Energy Limited,XLTELENE,XLENERGY,13-DEC-2010
Xchanging Solutions Limited,CAMBRIDGE,XCHANGING,25-JUN-2012
Xchanging Solutions Limited,SCANDENT,CAMBRIDGE,17-JUL-2006
Yaari Digital Integrated Services Limited,IBWSL,SORILHOLD,18-APR-2017
Yaari Digital Integrated Services Limited,YAARII,YAARI,15-DEC-2021
Yaari Digital Integrated Services Limited,SORILHOLD,IBULISL,08-JUN-2018
Yaari Digital Integrated Services Limited,IBULISL,YAARII,08-DEC-2020
ZUARI INDUSTRIES LIMITED,ZUARIAGRO,ZUARIGLOB,25-SEP-2012
ZUARI INDUSTRIES LIMITED,ZUARIGLOB,ZUARIIND,04-JUL-2022
Zandu Realty Limited,ZANDUPHARM,ZANDUREALT,10-MAR-2010
Zee Entertainment Enterprises Limited,ZEETELE,ZEEL,28-FEB-2007
Zee Media Corporation Limited,ZEENEWS,ZEEMEDIA,30-JUL-2013
Zenith Steel Pipes & Industries Limited,ZENITHBIR,ZENITHSTL,19-AUG-2020
Zensar Technologies Limited,FUJITSICIM,ZENSARTECH,04-MAR-2004
Zydus Lifesciences Limited,CADILAHC,ZYDUSLIFE,07-MAR-2022
e-Serve International Limited,CITICORSEC,E-SERVEINT,09-JUL-2003
iGate Global Solutions Limited,MASCOT,IGS,07-AUG-2003
,780LTFL30,799LTFL30,19-FEB-2025
